Latitude,Longitude,Elevation,Distance
-27.8483047,-50.2255034,910.990000,11485.031
-27.8489296,-50.2248704,907.620000,11578.312
-27.8493088,-50.2244777,905.220000,11635.483
-27.8498621,-50.2239165,901.850000,11718.124
-27.8504324,-50.2233379,898.490000,11803.314
-27.8511810,-50.2225734,894.640000,11915.467
-27.8522375,-50.2215090,893.200000,12072.793
-27.8532024,-50.2205225,893.200000,12217.423
-27.8541833,-50.2195197,892.720000,12364.447
-27.8547008,-50.2189936,892.720000,12441.819
-27.8554286,-50.2182546,892.720000,12550.573
-27.8560226,-50.2176487,892.720000,12639.516
-27.8566942,-50.2169593,893.680000,12740.364
-27.8574086,-50.2162405,893.680000,12846.683
-27.8580515,-50.2155788,893.680000,12943.337
-27.8588069,-50.2148125,894.640000,13056.167
-27.8593519,-50.2142636,895.610000,13137.311
-27.8598369,-50.2137649,897.530000,13210.194
-27.8602882,-50.2133021,898.490000,13277.930
-27.8607085,-50.2128767,899.450000,13340.644
-27.8611272,-50.2124521,901.370000,13403.172
-27.8615137,-50.2120642,903.300000,13460.628
-27.8619064,-50.2117098,904.740000,13516.489
-27.8623072,-50.2113982,906.660000,13570.568
-27.8626754,-50.2111359,907.620000,13618.953
-27.8631230,-50.2108078,909.540000,13678.261
-27.8635034,-50.2105307,911.470000,13728.572
-27.8639727,-50.2101817,911.950000,13791.023
-27.8645948,-50.2096729,912.430000,13876.386
-27.8646699,-50.2095931,911.470000,13887.843
-27.8652848,-50.2086790,909.060000,14000.756
-27.8653433,-50.2085607,909.060000,14014.081
-27.8656554,-50.2073865,906.660000,14134.611
-27.8657592,-50.2062894,906.180000,14243.073
-27.8657521,-50.2054602,903.780000,14324.589
-27.8657516,-50.2048131,900.410000,14388.199
-27.8658365,-50.2036420,898.970000,14503.707
-27.8659152,-50.2026574,898.010000,14600.889
-27.8659764,-50.2017291,897.050000,14692.395
-27.8660236,-50.2010752,897.050000,14756.888
-27.8660431,-50.2008415,898.490000,14779.963
-27.8660843,-50.2002971,899.930000,14833.674
-27.8661005,-50.1998868,902.330000,14874.047
-27.8661364,-50.1994664,904.740000,14915.565
-27.8661653,-50.1990754,907.140000,14954.135
-27.8661882,-50.1987705,908.580000,14984.215
-27.8662149,-50.1984073,910.990000,15020.041
-27.8662409,-50.1980665,912.910000,15053.667
-27.8662574,-50.1977593,915.310000,15083.920
-27.8662802,-50.1974937,917.240000,15110.152
-27.8663092,-50.1971828,918.680000,15140.883
-27.8663119,-50.1971526,919.160000,15143.867
-27.8663195,-50.1970984,919.640000,15149.262
-27.8663356,-50.1967724,921.560000,15181.358
-27.8663388,-50.1967238,921.560000,15186.148
-27.8663388,-50.1967093,917.240000,15187.574
-27.8663371,-50.1967110,917.240000,15187.826
-27.8663311,-50.1967119,928.290000,15188.499
-27.8663306,-50.1967124,922.520000,15188.573
-27.8663306,-50.1967136,927.330000,15188.691
-27.8663282,-50.1967160,923.000000,15189.047
-27.8663255,-50.1967176,916.750000,15189.386
-27.8663279,-50.1967220,918.680000,15189.894
-27.8663317,-50.1967248,923.000000,15190.399
-27.8663459,-50.1967263,921.080000,15191.985
-27.8663498,-50.1966764,922.520000,15196.909
-27.8663545,-50.1966134,922.520000,15203.124
-27.8663541,-50.1965909,922.520000,15205.336
-27.8663721,-50.1965325,923.480000,15211.416
-27.8663752,-50.1964682,923.480000,15217.746
-27.8663873,-50.1961909,925.890000,15245.038
-27.8664033,-50.1959034,926.850000,15273.355
-27.8664253,-50.1955914,929.250000,15304.122
-27.8664508,-50.1952535,931.650000,15337.459
-27.8664707,-50.1949800,933.100000,15364.435
-27.8664840,-50.1946678,935.500000,15395.160
-27.8665106,-50.1943340,937.420000,15428.106
-27.8665271,-50.1940199,939.350000,15459.037
-27.8665599,-50.1936749,942.230000,15493.146
-27.8665825,-50.1933329,944.630000,15526.859
-27.8666064,-50.1929979,947.040000,15559.896
-27.8666352,-50.1926843,948.960000,15590.889
-27.8666823,-50.1924026,950.880000,15619.072
-27.8667620,-50.1921059,952.800000,15649.554
-27.8668566,-50.1918343,954.250000,15678.250
-27.8669357,-50.1916240,954.730000,15700.716
-27.8670521,-50.1913175,957.130000,15733.507
-27.8671425,-50.1910175,958.090000,15764.663
-27.8671786,-50.1907788,959.530000,15788.468
-27.8671892,-50.1905061,960.980000,15815.301
-27.8671629,-50.1901663,962.900000,15848.831
-27.8671455,-50.1898955,964.820000,15875.521
-27.8671236,-50.1895335,966.740000,15911.189
-27.8670989,-50.1892595,967.700000,15938.263
-27.8670747,-50.1889649,969.150000,15967.347
-27.8670616,-50.1886473,970.590000,15998.601
-27.8670618,-50.1886303,971.070000,16000.272
-27.8670553,-50.1882763,972.510000,16035.078
-27.8670897,-50.1878497,974.430000,16077.187
-27.8672103,-50.1874496,974.910000,16118.740
-27.8674665,-50.1868417,975.880000,16184.940
-27.8677132,-50.1861740,976.840000,16256.076
-27.8677673,-50.1856051,976.840000,16312.321
-27.8677282,-50.1852573,978.280000,16346.785
-27.8676799,-50.1849686,979.720000,16375.668
-27.8676235,-50.1846289,983.090000,16409.644
-27.8675773,-50.1843600,984.530000,16436.572
-27.8675278,-50.1840314,985.970000,16469.339
-27.8674942,-50.1836819,988.370000,16503.897
-27.8675026,-50.1833739,990.300000,16534.188
-27.8675498,-50.1830648,992.220000,16565.022
-27.8676303,-50.1827823,994.140000,16594.199
-27.8677523,-50.1824956,996.540000,16625.476
-27.8678692,-50.1822830,997.990000,16650.087
-27.8679715,-50.1821388,998.950000,16668.262
-27.8681585,-50.1819351,1000.390000,16697.129
-27.8684155,-50.1817150,1001.350000,16732.973
-27.8684454,-50.1816912,1001.350000,16737.038
-27.8685004,-50.1816717,1001.350000,16743.447
-27.8685089,-50.1816999,1001.350000,16746.376
-27.8685135,-50.1816833,1001.830000,16748.086
-27.8685186,-50.1816784,1001.830000,16748.830
-27.8685074,-50.1817061,1001.830000,16751.824
-27.8685095,-50.1817021,1001.830000,16752.281
-27.8684940,-50.1816890,1001.830000,16754.433
-27.8684607,-50.1816653,1001.830000,16758.808
-27.8685051,-50.1816668,1001.830000,16763.747
-27.8685703,-50.1816091,1001.830000,16772.952
-27.8689259,-50.1814237,1001.830000,16816.490
-27.8694616,-50.1811952,999.910000,16880.152
-27.8700634,-50.1809374,998.950000,16951.706
-27.8706808,-50.1806867,999.910000,17024.647
-27.8710181,-50.1805603,1001.830000,17064.157
-27.8712765,-50.1804672,1003.750000,17094.312
-27.8715656,-50.1803573,1006.160000,17128.225
-27.8718379,-50.1802490,1008.080000,17160.321
-27.8721277,-50.1801094,1009.520000,17195.345
-27.8725161,-50.1799479,1010.000000,17241.358
-27.8729139,-50.1797893,1010.960000,17288.258
-27.8733383,-50.1796135,1011.440000,17338.514
-27.8736548,-50.1794867,1012.410000,17375.849
-27.8739688,-50.1793627,1012.890000,17412.830
-27.8744194,-50.1791755,1014.330000,17466.207
-27.8749527,-50.1789572,1015.290000,17529.270
-27.8755126,-50.1787015,1016.730000,17596.409
-27.8760618,-50.1783894,1017.210000,17664.750
-27.8765237,-50.1780874,1018.170000,17724.072
-27.8771049,-50.1776530,1018.650000,17801.529
-27.8775814,-50.1771736,1021.060000,17872.436
-27.8779524,-50.1766205,1022.980000,17940.680
-27.8783659,-50.1760571,1024.420000,18012.657
-27.8787233,-50.1756708,1026.830000,18067.621
-27.8791019,-50.1752867,1027.310000,18124.168
-27.8795596,-50.1748746,1028.270000,18189.213
-27.8800048,-50.1744596,1029.710000,18253.357
-27.8804112,-50.1740566,1030.190000,18313.449
-27.8808163,-50.1736242,1031.630000,18375.378
-27.8811386,-50.1732517,1032.110000,18426.611
-27.8815130,-50.1727850,1033.070000,18488.557
-27.8818439,-50.1723183,1035.000000,18547.361
-27.8821154,-50.1718987,1036.440000,18598.471
-27.8823270,-50.1715513,1039.320000,18639.938
-27.8825413,-50.1711485,1040.280000,18686.146
-27.8827545,-50.1707373,1042.210000,18733.001
-27.8829437,-50.1703647,1043.650000,18775.235
-27.8831437,-50.1699720,1047.010000,18819.780
-27.8832541,-50.1697638,1046.050000,18843.643
-27.8834769,-50.1693234,1047.010000,18893.516
-27.8837326,-50.1688108,1048.450000,18951.367
-27.8840133,-50.1682695,1048.940000,19013.048
-27.8842892,-50.1677028,1049.900000,19076.636
-27.8845558,-50.1671685,1049.900000,19136.939
-27.8848872,-50.1665241,1050.860000,19210.214
-27.8851459,-50.1660509,1051.820000,19264.899
-27.8851692,-50.1660084,1052.780000,19269.814
-27.8853139,-50.1657088,1053.260000,19303.369
-27.8854731,-50.1653876,1054.700000,19339.563
-27.8856293,-50.1650840,1056.150000,19374.088
-27.8857849,-50.1647820,1058.070000,19408.445
-27.8859361,-50.1644794,1059.990000,19442.608
-27.8861139,-50.1641288,1061.910000,19482.335
-27.8861714,-50.1640249,1062.870000,19494.383
-27.8861745,-50.1640166,1062.870000,19495.269
-27.8861694,-50.1640198,1063.360000,19495.917
-27.8861735,-50.1640322,1062.870000,19497.218
-27.8861880,-50.1639954,1062.390000,19501.178
-27.8861792,-50.1640244,1057.590000,19504.192
-27.8861783,-50.1640251,1062.870000,19504.313
-27.8861737,-50.1640219,1058.070000,19504.914
-27.8861735,-50.1640222,1062.390000,19504.951
-27.8861736,-50.1640237,1065.760000,19505.099
-27.8861770,-50.1640191,1063.360000,19505.688
-27.8862043,-50.1639672,1062.870000,19511.624
-27.8863225,-50.1637171,1064.800000,19539.497
-27.8864924,-50.1633834,1066.720000,19577.346
-27.8866509,-50.1630808,1068.640000,19611.917
-27.8868327,-50.1627222,1070.570000,19652.547
-27.8869778,-50.1624468,1072.010000,19684.058
-27.8870081,-50.1623865,1065.280000,19690.875
-27.8870155,-50.1623689,1073.930000,19692.790
-27.8871535,-50.1620939,1073.450000,19723.870
-27.8872872,-50.1618323,1075.370000,19753.569
-27.8874596,-50.1614769,1077.780000,19793.413
-27.8876215,-50.1611548,1079.700000,19829.831
-27.8877679,-50.1608721,1081.140000,19862.033
-27.8879026,-50.1606028,1082.580000,19892.444
-27.8880562,-50.1603051,1084.500000,19926.323
-27.8882128,-50.1599978,1086.430000,19961.185
-27.8883505,-50.1597310,1088.830000,19991.549
-27.8885011,-50.1594462,1089.310000,20024.166
-27.8886504,-50.1591514,1090.750000,20057.559
-27.8887848,-50.1589035,1092.200000,20086.141
-27.8889485,-50.1585455,1094.120000,20125.755
-27.8890899,-50.1582324,1095.560000,20160.311
-27.8892427,-50.1578825,1097.480000,20198.667
-27.8893636,-50.1575632,1098.920000,20232.806
-27.8894936,-50.1572404,1100.850000,20267.669
-27.8895868,-50.1570035,1102.770000,20293.154
-27.8896848,-50.1567115,1104.690000,20323.851
-27.8897710,-50.1564023,1105.650000,20355.715
-27.8898731,-50.1560251,1107.580000,20394.485
-27.8899518,-50.1557075,1109.500000,20426.902
-27.8900197,-50.1553996,1110.940000,20458.090
-27.8900878,-50.1550701,1111.900000,20491.347
-27.8901648,-50.1546728,1113.340000,20531.321
-27.8902617,-50.1541286,1114.790000,20585.879
-27.8903730,-50.1535172,1116.230000,20647.228
-27.8904677,-50.1529863,1116.710000,20700.456
-27.8905630,-50.1525337,1117.670000,20746.182
-27.8906660,-50.1519701,1118.150000,20802.744
-27.8907888,-50.1514085,1119.590000,20859.601
-27.8908814,-50.1509308,1120.070000,20907.665
-27.8909981,-50.1503280,1120.550000,20968.311
-27.8911514,-50.1499415,1121.030000,21009.946
-27.8912762,-50.1498255,1121.030000,21027.905
-27.8912935,-50.1498448,1121.030000,21030.607
-27.8913018,-50.1498063,1121.030000,21034.501
-27.8913046,-50.1498119,1121.030000,21035.133
-27.8912829,-50.1498343,1121.030000,21038.400
-27.8913055,-50.1498296,1121.030000,21040.955
-27.8913086,-50.1498357,1121.030000,21041.646
-27.8912935,-50.1498514,1121.030000,21043.927
-27.8913128,-50.1498144,1121.030000,21048.149
-27.8912981,-50.1498084,1121.030000,21049.887
-27.8912913,-50.1498517,1120.550000,21054.209
-27.8912712,-50.1498401,1120.550000,21056.718
-27.8912671,-50.1498648,1121.030000,21059.188
-27.8912847,-50.1498653,1121.030000,21061.145
-27.8912879,-50.1498538,1121.030000,21062.330
-27.8912604,-50.1498644,1121.030000,21065.561
-27.8912583,-50.1498533,1121.030000,21066.676
-27.8912901,-50.1498363,1121.030000,21070.587
-27.8912817,-50.1498195,1121.520000,21072.484
-27.8912844,-50.1498068,1121.520000,21073.768
-27.8913026,-50.1498548,1121.520000,21078.901
-27.8913027,-50.1498404,1121.520000,21080.316
-27.8912923,-50.1497829,1121.520000,21086.084
-27.8913031,-50.1497991,1122.000000,21088.079
-27.8912814,-50.1498139,1122.000000,21090.896
-27.8912822,-50.1498267,1122.000000,21092.157
-27.8912667,-50.1498725,1122.000000,21096.977
-27.8912515,-50.1498592,1122.000000,21099.114
-27.8912468,-50.1498394,1122.480000,21101.128
-27.8912470,-50.1498535,1122.480000,21102.514
-27.8912563,-50.1498625,1122.480000,21103.875
-27.8912253,-50.1498538,1122.480000,21107.427
-27.8912549,-50.1498474,1123.440000,21110.778
-27.8912568,-50.1498382,1123.440000,21111.706
-27.8912658,-50.1498236,1123.440000,21113.455
-27.8912721,-50.1498345,1123.920000,21114.735
-27.8912723,-50.1498338,1123.440000,21114.808
-27.8912480,-50.1498223,1123.440000,21117.737
-27.8912476,-50.1498247,1123.440000,21117.977
-27.8912338,-50.1498312,1123.440000,21119.639
-27.8911659,-50.1498129,1123.440000,21127.400
-27.8911159,-50.1497104,1123.920000,21138.906
-27.8911922,-50.1492939,1124.400000,21180.709
-27.8912580,-50.1489340,1124.880000,21216.828
-27.8913461,-50.1484628,1124.880000,21264.162
-27.8914442,-50.1479448,1125.840000,21316.225
-27.8915380,-50.1474732,1126.320000,21363.732
-27.8916080,-50.1471207,1126.320000,21399.239
-27.8916741,-50.1467315,1126.800000,21438.188
-27.8917694,-50.1463262,1126.800000,21479.406
-27.8918444,-50.1459236,1127.280000,21519.842
-27.8919215,-50.1454345,1127.280000,21568.668
-27.8920358,-50.1448475,1127.280000,21627.740
-27.8921861,-50.1440593,1126.320000,21706.985
-27.8923865,-50.1430201,1124.880000,21811.517
-27.8925880,-50.1419755,1123.920000,21916.594
-27.8927932,-50.1408991,1121.030000,22024.812
-27.8929351,-50.1401441,1117.670000,22100.670
-27.8930607,-50.1394944,1115.750000,22166.030
-27.8932520,-50.1384873,1112.380000,22267.264
-27.8935340,-50.1370206,1109.500000,22414.778
-27.8935776,-50.1367825,1110.940000,22438.674
-27.8937399,-50.1359535,1111.900000,22522.120
-27.8938800,-50.1351878,1113.340000,22598.965
-27.8940359,-50.1344062,1115.270000,22677.709
-27.8941706,-50.1336977,1116.230000,22748.930
-27.8942860,-50.1330765,1118.630000,22811.313
-27.8943761,-50.1326387,1119.590000,22855.489
-27.8944265,-50.1323871,1121.520000,22880.842
-27.8945119,-50.1320182,1122.000000,22918.319
-27.8946160,-50.1316302,1124.400000,22958.168
-27.8947259,-50.1312796,1126.320000,22994.726
-27.8948268,-50.1310180,1127.280000,23022.777
-27.8949738,-50.1306715,1129.210000,23060.549
-27.8951289,-50.1303613,1131.130000,23095.574
-27.8953185,-50.1300210,1133.530000,23135.107
-27.8955080,-50.1297039,1135.450000,23172.726
-27.8957032,-50.1294110,1136.900000,23208.777
-27.8959245,-50.1290595,1139.300000,23251.188
-27.8961470,-50.1287318,1140.740000,23291.799
-27.8963703,-50.1283928,1143.140000,23333.349
-27.8966046,-50.1280445,1145.070000,23376.365
-27.8968000,-50.1277622,1146.510000,23411.603
-27.8970201,-50.1274210,1148.430000,23453.116
-27.8972332,-50.1270954,1150.350000,23492.932
-27.8974163,-50.1268077,1151.800000,23527.773
-27.8976083,-50.1265428,1152.760000,23561.440
-27.8978533,-50.1261605,1153.720000,23607.847
-27.8981360,-50.1257328,1153.720000,23660.333
-27.8984382,-50.1252766,1153.720000,23716.360
-27.8986255,-50.1249871,1152.280000,23751.618
-27.8986747,-50.1249090,1152.280000,23761.043
-27.8991825,-50.1241557,1149.390000,23854.148
-27.8996265,-50.1235014,1146.510000,23935.214
-27.9000490,-50.1229426,1143.630000,24007.481
-27.9002570,-50.1227002,1142.180000,24040.683
-27.9006336,-50.1223003,1138.820000,24098.111
-27.9007130,-50.1222201,1138.820000,24109.946
-27.9011414,-50.1218406,1135.450000,24170.443
-27.9014224,-50.1216199,1134.010000,24208.478
-27.9017104,-50.1213960,1132.570000,24247.333
-27.9021873,-50.1210248,1129.210000,24311.696
-27.9022816,-50.1209519,1129.210000,24324.395
-27.9025650,-50.1207339,1127.280000,24362.500
-27.9030335,-50.1203742,1123.920000,24425.454
-27.9034809,-50.1200286,1122.000000,24485.690
-27.9049572,-50.1188927,1119.590000,24684.201
-27.9057968,-50.1182513,1121.030000,24796.844
-27.9064609,-50.1177401,1121.520000,24886.154
-27.9071119,-50.1172434,1122.480000,24973.460
-27.9078624,-50.1166564,1120.550000,25074.905
-27.9087244,-50.1159982,1119.110000,25190.535
-27.9096413,-50.1152830,1117.190000,25314.364
-27.9104418,-50.1146703,1116.230000,25421.824
-27.9112249,-50.1140659,1115.750000,25527.225
-27.9119185,-50.1135307,1116.710000,25620.573
-27.9126150,-50.1129920,1117.670000,25714.381
-27.9131726,-50.1125618,1118.150000,25789.421
-27.9138699,-50.1120162,1118.150000,25883.686
-27.9146756,-50.1113956,1116.230000,25992.059
-27.9156358,-50.1106516,1115.270000,26121.457
-27.9160279,-50.1103535,1114.790000,26173.981
-27.9166055,-50.1099128,1113.340000,26251.441
-27.9174603,-50.1092457,1111.420000,26366.899
-27.9181419,-50.1087198,1109.500000,26458.628
-27.9181462,-50.1087092,1109.500000,26459.774
-27.9181814,-50.1085222,1109.500000,26478.560
-27.9181860,-50.1085227,1109.020000,26479.074
-27.9181851,-50.1085148,1110.460000,26479.856
-27.9181853,-50.1085182,1109.500000,26480.191
-27.9181834,-50.1085162,1109.500000,26480.480
-27.9181824,-50.1085162,1109.500000,26480.591
-27.9183300,-50.1082653,1109.500000,26510.206
-27.9183799,-50.1081988,1109.500000,26518.778
-27.9183530,-50.1082120,1109.500000,26522.038
-27.9183292,-50.1082866,1109.500000,26529.831
-27.9182749,-50.1083830,1109.500000,26541.064
-27.9182461,-50.1084308,1109.500000,26546.748
-27.9182409,-50.1083793,1110.460000,26551.841
-27.9185626,-50.1078918,1108.540000,26611.623
-27.9190179,-50.1071625,1106.610000,26699.360
-27.9193596,-50.1066253,1106.610000,26764.394
-27.9197388,-50.1060331,1106.610000,26836.251
-27.9199169,-50.1057633,1108.060000,26869.340
-27.9201039,-50.1054618,1109.500000,26905.533
-27.9202804,-50.1051694,1112.380000,26940.325
-27.9204161,-50.1049412,1113.820000,26967.351
-27.9205636,-50.1046532,1115.270000,27000.057
-27.9207349,-50.1043994,1117.190000,27031.436
-27.9208722,-50.1041614,1118.630000,27059.362
-27.9209909,-50.1039390,1120.550000,27084.890
-27.9211198,-50.1037190,1121.520000,27110.826
-27.9212763,-50.1034618,1123.440000,27141.508
-27.9214728,-50.1032068,1124.880000,27174.752
-27.9218194,-50.1030163,1125.360000,27217.596
-27.9221848,-50.1028174,1125.360000,27262.682
-27.9223006,-50.1027524,1125.840000,27277.055
-27.9223006,-50.1027381,1125.840000,27278.460
-27.9223083,-50.1027531,1122.000000,27280.165
-27.9223107,-50.1027567,1128.730000,27280.608
-27.9223537,-50.1027283,1125.840000,27286.144
-27.9224652,-50.1026471,1125.360000,27300.887
-27.9228091,-50.1024515,1125.360000,27343.684
-27.9232697,-50.1020668,1127.280000,27407.337
-27.9238228,-50.1015391,1127.280000,27487.776
-27.9242321,-50.1011687,1125.840000,27546.049
-27.9248297,-50.1006776,1124.400000,27628.168
-27.9249292,-50.1005639,1124.400000,27643.891
-27.9249362,-50.1004301,1125.840000,27657.059
-27.9249290,-50.1001536,1127.280000,27684.237
-27.9249254,-50.0999282,1128.730000,27706.385
-27.9249129,-50.0996362,1130.170000,27735.107
-27.9249396,-50.0993804,1131.610000,27760.414
-27.9249606,-50.0991252,1132.570000,27785.595
-27.9250155,-50.0988583,1134.490000,27812.519
-27.9250869,-50.0985872,1136.420000,27840.312
-27.9251550,-50.0983796,1137.860000,27862.068
-27.9252349,-50.0981586,1139.780000,27885.528
-27.9253431,-50.0979305,1141.700000,27910.964
-27.9254413,-50.0977383,1143.630000,27932.777
-27.9255613,-50.0975122,1145.070000,27958.690
-27.9256765,-50.0973213,1146.990000,27981.402
-27.9258054,-50.0970963,1148.430000,28007.748
-27.9259266,-50.0968740,1150.350000,28033.411
-27.9260394,-50.0966711,1152.280000,28056.963
-27.9261727,-50.0964287,1154.200000,28085.014
-27.9262887,-50.0962096,1158.530000,28110.109
-27.9263167,-50.0961606,1157.080000,28115.842
-27.9264399,-50.0959397,1158.050000,28141.506
-27.9265814,-50.0956936,1159.970000,28170.354
-27.9267005,-50.0954528,1160.450000,28197.466
-27.9268437,-50.0951223,1161.890000,28233.630
-27.9269613,-50.0947729,1162.850000,28270.364
-27.9270567,-50.0943202,1163.330000,28316.087
-27.9270856,-50.0938245,1164.290000,28364.893
-27.9270366,-50.0931602,1164.290000,28430.385
-27.9269685,-50.0923047,1160.450000,28514.775
-27.9270599,-50.0913261,1157.080000,28611.453
-27.9271547,-50.0904874,1153.240000,28694.524
-27.9272631,-50.0894512,1149.870000,28797.037
-27.9272018,-50.0883182,1146.990000,28908.557
-27.9267964,-50.0874066,1146.030000,29008.823
-27.9260722,-50.0865389,1142.660000,29126.092
-27.9253787,-50.0856951,1142.180000,29239.313
-27.9250734,-50.0850939,1142.180000,29307.440
-27.9249609,-50.0846710,1145.070000,29350.831
-27.9249150,-50.0843922,1146.510000,29378.694
-27.9248839,-50.0840333,1148.430000,29414.124
-27.9248735,-50.0837464,1149.870000,29442.335
-27.9248799,-50.0834992,1151.320000,29466.632
-27.9248735,-50.0832157,1153.720000,29494.495
-27.9248735,-50.0829285,1155.640000,29522.711
-27.9248750,-50.0826569,1157.080000,29549.396
-27.9248657,-50.0825747,1158.050000,29557.538
-27.9248263,-50.0822448,1159.970000,29590.245
-27.9247668,-50.0819406,1161.890000,29620.855
-27.9246751,-50.0816525,1163.330000,29650.941
-27.9246016,-50.0814862,1163.810000,29669.209
-27.9245922,-50.0814873,1164.290000,29670.260
-27.9245102,-50.0813198,1165.260000,29689.074
-27.9243584,-50.0810408,1167.180000,29721.265
-27.9242281,-50.0808051,1169.100000,29748.582
-27.9241337,-50.0805730,1170.540000,29773.685
-27.9240033,-50.0803679,1171.020000,29798.510
-27.9239105,-50.0803041,1171.020000,29810.584
-27.9238865,-50.0802744,1180.640000,29814.538
-27.9238756,-50.0802592,1173.910000,29816.461
-27.9237119,-50.0800750,1171.980000,29842.130
-27.9235081,-50.0798161,1171.980000,29876.197
-27.9233533,-50.0796050,1173.430000,29903.149
-27.9230380,-50.0792008,1173.910000,29956.123
-27.9227874,-50.0787819,1172.470000,30005.826
-27.9225867,-50.0782684,1171.500000,30060.993
-27.9224771,-50.0777536,1170.540000,30113.019
-27.9224381,-50.0773087,1171.980000,30156.945
-27.9224413,-50.0773101,1172.470000,30157.327
-27.9224342,-50.0773116,1172.470000,30158.130
-27.9224376,-50.0772925,1172.470000,30160.044
-27.9224420,-50.0770299,1172.470000,30185.849
-27.9224784,-50.0766199,1173.910000,30226.334
-27.9225857,-50.0761420,1175.830000,30274.780
-27.9227349,-50.0756794,1177.750000,30323.164
-27.9228790,-50.0753302,1179.190000,30361.030
-27.9230616,-50.0749030,1181.120000,30407.655
-27.9231700,-50.0745688,1182.560000,30442.632
-27.9232651,-50.0741148,1184.960000,30488.474
-27.9233010,-50.0738084,1185.920000,30518.841
-27.9233306,-50.0735099,1187.850000,30548.352
-27.9233571,-50.0731483,1189.770000,30584.001
-27.9233806,-50.0726639,1191.690000,30631.665
-27.9234138,-50.0722289,1192.650000,30674.562
-27.9234514,-50.0716777,1193.610000,30728.878
-27.9234863,-50.0712474,1194.090000,30771.332
-27.9235576,-50.0707640,1194.580000,30819.483
-27.9237251,-50.0701547,1195.060000,30882.177
-27.9239777,-50.0696334,1195.540000,30940.590
-27.9243776,-50.0690776,1196.020000,31011.011
-27.9247953,-50.0686206,1196.020000,31075.611
-27.9253382,-50.0679835,1196.020000,31162.572
-27.9255857,-50.0675689,1196.020000,31211.731
-27.9256665,-50.0673471,1196.020000,31235.302
-27.9258308,-50.0666060,1196.500000,31310.370
-27.9258119,-50.0661001,1198.900000,31360.117
-27.9257555,-50.0657967,1200.820000,31390.578
-27.9256819,-50.0655206,1202.750000,31418.911
-27.9255765,-50.0651807,1204.670000,31454.303
-27.9254919,-50.0648575,1205.630000,31487.420
-27.9254806,-50.0647991,1206.110000,31493.294
-27.9254840,-50.0647785,1206.590000,31495.353
-27.9254957,-50.0647708,1206.590000,31496.858
-27.9255107,-50.0647747,1206.590000,31498.569
-27.9254974,-50.0647798,1207.070000,31500.130
-27.9255025,-50.0647637,1207.070000,31501.811
-27.9255380,-50.0647846,1207.550000,31506.260
-27.9255850,-50.0647648,1207.550000,31511.837
-27.9255005,-50.0648017,1207.550000,31521.908
-27.9255288,-50.0647703,1208.030000,31526.315
-27.9255216,-50.0648122,1208.030000,31530.508
-27.9255059,-50.0647843,1208.030000,31533.758
-27.9255203,-50.0648193,1208.030000,31537.551
-27.9254977,-50.0647763,1208.030000,31542.467
-27.9254780,-50.0648065,1208.030000,31546.155
-27.9254993,-50.0648044,1208.030000,31548.532
-27.9254930,-50.0647867,1208.030000,31550.407
-27.9254891,-50.0648001,1208.030000,31551.793
-27.9255039,-50.0647969,1208.030000,31553.469
-27.9255053,-50.0648257,1208.510000,31556.302
-27.9255068,-50.0647981,1209.000000,31559.019
-27.9255001,-50.0648057,1209.000000,31560.074
-27.9254681,-50.0647903,1209.000000,31563.941
-27.9255001,-50.0648041,1209.000000,31567.748
-27.9255010,-50.0648060,1211.880000,31567.960
-27.9255015,-50.0648081,1210.440000,31568.174
-27.9255021,-50.0648083,1208.510000,31568.243
-27.9254684,-50.0648019,1208.510000,31572.043
-27.9254829,-50.0647728,1209.960000,31575.325
-27.9254742,-50.0647770,1210.440000,31576.377
-27.9254735,-50.0647779,1204.670000,31576.495
-27.9254744,-50.0647774,1185.920000,31576.606
-27.9254762,-50.0647758,1204.190000,31576.861
-27.9254853,-50.0647787,1172.470000,31577.912
-27.9254871,-50.0647778,1210.920000,31578.131
-27.9255158,-50.0648006,1209.000000,31582.030
-27.9255146,-50.0647909,1209.000000,31582.992
-27.9255373,-50.0647642,1209.000000,31586.632
-27.9255132,-50.0647924,1209.000000,31590.487
-27.9254818,-50.0648143,1209.000000,31594.588
-27.9255113,-50.0647978,1209.000000,31598.247
-27.9254912,-50.0647964,1209.000000,31600.486
-27.9255012,-50.0648004,1209.480000,31601.666
-27.9254900,-50.0648110,1209.480000,31603.289
-27.9254868,-50.0648292,1209.480000,31605.112
-27.9254914,-50.0648094,1209.480000,31607.124
-27.9254739,-50.0647974,1209.480000,31609.399
-27.9255007,-50.0648017,1209.480000,31612.409
-27.9255026,-50.0648140,1209.480000,31613.636
-27.9255175,-50.0647937,1210.440000,31616.228
-27.9254994,-50.0647963,1210.920000,31618.257
-27.9255095,-50.0648229,1211.400000,31621.102
-27.9255046,-50.0648223,1211.400000,31621.650
-27.9254921,-50.0647907,1211.400000,31625.051
-27.9255157,-50.0647675,1211.400000,31628.527
-27.9254918,-50.0648120,1211.400000,31633.643
-27.9254558,-50.0648126,1210.920000,31637.647
-27.9254914,-50.0647659,1210.920000,31643.707
-27.9255239,-50.0647795,1210.920000,31647.560
-27.9254799,-50.0647852,1210.920000,31652.484
-27.9255026,-50.0647794,1210.440000,31655.072
-27.9255149,-50.0648105,1210.440000,31658.419
