Latitude,Longitude,Elevation
-28.1490900,-49.7168331,1213.32
-28.1491811,-49.7168613,1213.32
-28.1498266,-49.7170611,1210.44
-28.1499165,-49.7170896,1210.44
-28.1501809,-49.7171713,1208.03
-28.1517376,-49.7176799,1205.63
-28.1525544,-49.7180332,1205.63
-28.1532915,-49.7187443,1203.71
-28.1535755,-49.7194798,1203.23
-28.1536486,-49.7200937,1205.63
-28.1537048,-49.7204700,1208.03
-28.1538109,-49.7208389,1209.48
-28.1539664,-49.7211909,1210.92
-28.1541038,-49.7215170,1211.4
-28.1542015,-49.7219168,1213.32
-28.1542312,-49.7222828,1213.8
-28.1542193,-49.7227080,1215.72
-28.1542163,-49.7230902,1216.21
-28.1542182,-49.7234073,1217.65
-28.1542195,-49.7237276,1219.57
-28.1542247,-49.7241488,1220.53
-28.1542385,-49.7245661,1221.97
-28.1542474,-49.7249377,1223.42
-28.1542861,-49.7254476,1223.9
-28.1543215,-49.7258486,1226.3
-28.1543718,-49.7262642,1228.22
-28.1543898,-49.7263985,1229.18
-28.1544014,-49.7266473,1230.14
-28.1544455,-49.7270753,1231.59
-28.1544700,-49.7273452,1233.51
-28.1544955,-49.7276315,1233.99
-28.1545290,-49.7280477,1235.91
-28.1544903,-49.7284671,1237.35
-28.1543309,-49.7289801,1237.83
-28.1539641,-49.7294460,1238.32
-28.1536218,-49.7297761,1238.8
-28.1532016,-49.7302973,1239.76
-28.1528768,-49.7310608,1240.72
-28.1527859,-49.7318922,1240.72
-28.1529626,-49.7327923,1241.2
-28.1532460,-49.7333528,1241.2
-28.1534843,-49.7337055,1239.28
-28.1538385,-49.7342867,1236.39
-28.1540490,-49.7347988,1233.03
-28.1541686,-49.7352161,1229.18
-28.1542489,-49.7357105,1225.34
-28.1542598,-49.7358350,1225.34
-28.1542667,-49.7362375,1221.97
-28.1542162,-49.7367738,1218.13
-28.1541318,-49.7371672,1216.69
-28.1540116,-49.7375338,1214.76
-28.1535474,-49.7387203,1213.8
-28.1533939,-49.7399803,1214.76
-28.1532815,-49.7413327,1215.24
-28.1532268,-49.7428548,1215.24
-28.1534149,-49.7439701,1213.8
-28.1535560,-49.7447902,1213.8
-28.1535623,-49.7457885,1213.8
-28.1535534,-49.7470468,1214.76
-28.1537360,-49.7484093,1214.76
-28.1539204,-49.7495805,1215.24
-28.1541002,-49.7508075,1216.69
-28.1541791,-49.7519981,1217.17
-28.1541466,-49.7529542,1215.72
-28.1544550,-49.7538620,1212.84
-28.1550687,-49.7543664,1209.96
-28.1557319,-49.7544527,1206.11
-28.1561913,-49.7544401,1204.19
-28.1565864,-49.7544981,1201.79
-28.1573402,-49.7547323,1198.9
-28.1574165,-49.7547416,1198.9
-28.1579634,-49.7547091,1195.54
-28.1586027,-49.7547008,1192.65
-28.1587556,-49.7547385,1191.69
-28.1596193,-49.7549307,1189.77
-28.1604237,-49.7547292,1185.44
-28.1606259,-49.7547353,1185.44
-28.1609523,-49.7548568,1183.52
-28.1614946,-49.7554694,1181.12
-28.1619304,-49.7561152,1180.64
-28.1620975,-49.7563993,1181.6
-28.1621429,-49.7565775,1182.08
-28.1621090,-49.7566344,1182.56
-28.1621141,-49.7566215,1182.56
-28.1621221,-49.7566205,1182.56
-28.1621113,-49.7567425,1182.56
-28.1620226,-49.7573507,1183.04
-28.1623201,-49.7577184,1184.0
-28.1629566,-49.7579777,1184.48
-28.1635373,-49.7582705,1185.44
-28.1638334,-49.7585325,1186.4
-28.1640585,-49.7588094,1186.88
-28.1643643,-49.7590489,1187.37
-28.1643834,-49.7590515,1187.37
-28.1644686,-49.7592870,1187.85
-28.1648764,-49.7597265,1187.85
-28.1653749,-49.7599762,1188.81
-28.1659629,-49.7600478,1189.77
-28.1661806,-49.7601098,1190.25
-28.1662626,-49.7600740,1190.25
-28.1662963,-49.7600281,1190.73
-28.1662886,-49.7600376,1190.73
-28.1662952,-49.7600522,1190.73
-28.1662991,-49.7600319,1190.73
-28.1662895,-49.7600311,1190.73
-28.1662745,-49.7600194,1190.73
-28.1662768,-49.7600017,1190.25
-28.1662699,-49.7599981,1190.25
-28.1662797,-49.7600113,1190.25
-28.1662921,-49.7599849,1190.25
-28.1662508,-49.7600114,1190.25
-28.1662488,-49.7599918,1190.25
-28.1662625,-49.7600221,1190.25
-28.1662691,-49.7600514,1190.25
-28.1662608,-49.7600295,1189.29
-28.1662553,-49.7600305,1189.29
-28.1662597,-49.7600086,1189.29
-28.1662459,-49.7600112,1189.29
-28.1662380,-49.7600374,1189.29
-28.1662352,-49.7600243,1188.81
-28.1662565,-49.7600389,1189.29
-28.1662462,-49.7600262,1188.81
-28.1662406,-49.7600297,1188.81
-28.1662901,-49.7600093,1188.81
-28.1662528,-49.7600481,1188.81
-28.1662683,-49.7600520,1188.81
-28.1662876,-49.7600501,1188.33
-28.1662619,-49.7600469,1188.33
-28.1662624,-49.7600540,1187.85
-28.1662651,-49.7600547,1189.29
-28.1662557,-49.7600338,1200.34
-28.1662568,-49.7600288,1188.33
-28.1662678,-49.7600317,1189.29
-28.1662689,-49.7600317,1187.85
-28.1662140,-49.7599342,1188.81
-28.1662600,-49.7600385,1188.81
-28.1662538,-49.7600129,1189.77
-28.1662622,-49.7599875,1189.77
-28.1662690,-49.7599712,1189.29
-28.1662462,-49.7599905,1165.26
-28.1662459,-49.7599946,1176.31
-28.1662491,-49.7599969,1183.52
-28.1662496,-49.7600060,1194.58
-28.1662510,-49.7600129,1191.21
-28.1662543,-49.7600289,1187.85
-28.1662572,-49.7600329,1196.98
-28.1662567,-49.7600284,1189.29
-28.1662791,-49.7600083,1188.81
-28.1662451,-49.7600524,1188.81
-28.1662394,-49.7600455,1188.81
-28.1662439,-49.7600581,1188.33
-28.1662451,-49.7600521,1188.33
-28.1662429,-49.7600492,1188.33
-28.1662608,-49.7600372,1188.33
-28.1662578,-49.7600580,1188.33
-28.1662703,-49.7600399,1188.33
-28.1662708,-49.7600384,1189.29
-28.1662557,-49.7600753,1188.33
-28.1662526,-49.7600787,1189.29
-28.1662573,-49.7600631,1189.77
-28.1662703,-49.7600640,1187.85
-28.1662667,-49.7600690,1189.77
-28.1662263,-49.7600756,1188.81
-28.1662435,-49.7600683,1190.25
-28.1662517,-49.7600709,1188.81
-28.1662429,-49.7600673,1190.25
-28.1662423,-49.7600666,1188.33
-28.1662477,-49.7600497,1190.25
-28.1662379,-49.7600646,1189.29
-28.1662353,-49.7600710,1189.29
-28.1662338,-49.7600695,1188.81
-28.1662427,-49.7600499,1189.77
-28.1662656,-49.7600496,1190.25
-28.1662712,-49.7600466,1188.81
-28.1662748,-49.7600453,1190.25
-28.1662694,-49.7600348,1189.29
-28.1662747,-49.7600405,1190.25
-28.1662640,-49.7600428,1188.33
-28.1662649,-49.7600420,1190.25
-28.1662620,-49.7600414,1189.77
-28.1662683,-49.7600464,1190.25
-28.1662538,-49.7600600,1189.29
-28.1662580,-49.7600603,1190.73
-28.1662701,-49.7600845,1189.29
-28.1662756,-49.7600751,1191.21
-28.1662859,-49.7600725,1188.81
-28.1662916,-49.7600747,1189.77
-28.1662988,-49.7600576,1188.33
-28.1662996,-49.7600543,1189.77
-28.1662984,-49.7600210,1189.29
-28.1663091,-49.7600384,1188.81
-28.1663093,-49.7600451,1187.37
-28.1663062,-49.7600435,1188.81
-28.1662946,-49.7600306,1189.77
-28.1663006,-49.7600409,1190.25
-28.1663011,-49.7600479,1188.33
-28.1662778,-49.7600640,1188.81
-28.1662822,-49.7600673,1190.73
-28.1662838,-49.7600692,1188.81
-28.1662962,-49.7600702,1189.77
-28.1662901,-49.7600679,1189.77
-28.1662818,-49.7600832,1188.33
-28.1662731,-49.7600729,1190.25
-28.1662734,-49.7600748,1188.81
-28.1662714,-49.7600756,1186.88
-28.1662703,-49.7600730,1190.25
-28.1662703,-49.7600684,1190.25
-28.1662789,-49.7600622,1188.33
-28.1662882,-49.7600600,1189.77
-28.1662883,-49.7600544,1188.33
-28.1662798,-49.7600344,1189.77
-28.1662800,-49.7600331,1188.33
-28.1662877,-49.7600331,1189.77
-28.1662808,-49.7599924,1187.85
-28.1662725,-49.7600155,1187.85
-28.1662701,-49.7600309,1188.81
-28.1662737,-49.7600229,1186.88
-28.1662800,-49.7600264,1188.33
-28.1662932,-49.7600103,1186.88
-28.1662657,-49.7600536,1188.33
-28.1662663,-49.7600476,1187.85
-28.1662752,-49.7600427,1186.88
-28.1662826,-49.7600041,1186.4
-28.1662676,-49.7600030,1186.4
-28.1662636,-49.7600263,1186.4
-28.1662764,-49.7600636,1185.44
-28.1662750,-49.7600435,1185.44
-28.1662744,-49.7600165,1185.44
-28.1662822,-49.7600127,1185.44
-28.1662820,-49.7600170,1184.96
-28.1662758,-49.7600380,1184.96
-28.1662956,-49.7599988,1184.96
-28.1662654,-49.7600021,1184.96
-28.1662817,-49.7600284,1185.92
-28.1662882,-49.7600170,1185.92
-28.1662879,-49.7599953,1185.92
-28.1662947,-49.7599872,1186.4
-28.1662840,-49.7600312,1184.96
-28.1662945,-49.7600155,1184.48
-28.1662824,-49.7600319,1185.44
-28.1662816,-49.7600407,1185.44
-28.1662858,-49.7600411,1184.0
-28.1662663,-49.7600581,1184.96
-28.1662709,-49.7600744,1184.0
-28.1662793,-49.7600263,1184.0
-28.1662709,-49.7600367,1185.44
-28.1662755,-49.7600362,1184.48
-28.1662728,-49.7600364,1185.44
-28.1662765,-49.7600251,1185.44
-28.1662645,-49.7600351,1185.44
-28.1662615,-49.7600116,1185.44
-28.1662606,-49.7600300,1185.92
-28.1662658,-49.7600363,1185.92
-28.1662569,-49.7600417,1185.92
-28.1662610,-49.7600513,1185.92
-28.1662634,-49.7600423,1185.92
-28.1662764,-49.7600402,1185.92
-28.1662528,-49.7600617,1185.92
-28.1662641,-49.7600409,1185.92
-28.1662726,-49.7600487,1186.4
-28.1662928,-49.7600497,1186.4
-28.1662815,-49.7600328,1186.4
-28.1662750,-49.7600483,1186.4
-28.1662812,-49.7600538,1186.4
-28.1662674,-49.7600362,1186.4
-28.1662886,-49.7600316,1186.4
-28.1662709,-49.7600614,1186.4
-28.1662773,-49.7600709,1186.4
-28.1662863,-49.7600440,1186.88
-28.1662717,-49.7600509,1186.88
-28.1662933,-49.7600455,1186.88
-28.1662703,-49.7600564,1186.4
-28.1662581,-49.7600442,1186.4
-28.1662750,-49.7600421,1186.4
-28.1662846,-49.7600494,1186.4
-28.1662890,-49.7600766,1186.4
-28.1663014,-49.7600758,1186.4
-28.1662787,-49.7600691,1186.4
-28.1663059,-49.7600211,1186.4
-28.1662891,-49.7600153,1186.4
-28.1662833,-49.7600291,1186.4
-28.1662749,-49.7600472,1186.4
-28.1662812,-49.7600449,1186.4
-28.1663158,-49.7600161,1186.4
-28.1663396,-49.7600132,1186.4
-28.1663408,-49.7600092,1186.4
-28.1663255,-49.7599961,1186.4
-28.1663327,-49.7599922,1186.4
-28.1663045,-49.7600535,1185.92
-28.1663094,-49.7600117,1185.44
-28.1663040,-49.7600196,1186.4
-28.1663028,-49.7600204,1185.44
-28.1663060,-49.7600144,1186.4
-28.1663161,-49.7600372,1185.92
-28.1663043,-49.7600415,1184.48
-28.1662948,-49.7600375,1186.4
-28.1662945,-49.7600389,1184.96
-28.1663032,-49.7600476,1184.96
-28.1662986,-49.7600383,1186.4
-28.1663017,-49.7600385,1184.96
-28.1662983,-49.7600365,1184.48
-28.1662943,-49.7600388,1186.4
-28.1662928,-49.7600383,1184.48
-28.1662886,-49.7600271,1184.0
-28.1663059,-49.7600216,1185.92
-28.1662967,-49.7600218,1184.0
-28.1662966,-49.7600254,1185.44
-28.1662983,-49.7600249,1184.0
-28.1662931,-49.7600248,1185.44
-28.1663040,-49.7600113,1185.92
-28.1662773,-49.7600196,1184.96
-28.1662817,-49.7600156,1184.96
-28.1662866,-49.7599994,1184.96
-28.1662822,-49.7600006,1184.96
-28.1662792,-49.7600298,1184.96
-28.1662904,-49.7600270,1184.0
-28.1663107,-49.7600426,1184.96
-28.1663099,-49.7600140,1184.96
-28.1662917,-49.7600476,1184.96
-28.1662929,-49.7600460,1184.96
-28.1662951,-49.7600439,1184.48
-28.1662900,-49.7600393,1184.48
-28.1662987,-49.7600326,1184.48
-28.1662807,-49.7600189,1184.48
-28.1662831,-49.7600356,1184.48
-28.1662839,-49.7600217,1184.48
-28.1662848,-49.7600068,1184.48
-28.1663786,-49.7602728,1184.48
-28.1667034,-49.7605252,1184.48
-28.1667542,-49.7605859,1185.92
-28.1671159,-49.7609870,1186.88
-28.1674974,-49.7612479,1188.33
-28.1678382,-49.7613406,1190.25
-28.1682177,-49.7613536,1192.17
-28.1685542,-49.7612998,1195.06
-28.1688122,-49.7612523,1196.02
-28.1690872,-49.7612199,1197.94
-28.1694453,-49.7612278,1199.38
-28.1698795,-49.7613259,1201.3
-28.1701694,-49.7614190,1202.75
-28.1705165,-49.7615119,1204.19
-28.1708026,-49.7615690,1206.11
-28.1711439,-49.7616120,1208.51
-28.1714013,-49.7616208,1210.92
-28.1716641,-49.7616249,1212.84
-28.1719432,-49.7616244,1214.28
-28.1721882,-49.7616326,1216.21
-28.1724307,-49.7616356,1217.17
-28.1727691,-49.7616263,1220.05
-28.1730791,-49.7616391,1221.49
-28.1733981,-49.7616282,1223.42
-28.1737825,-49.7616260,1224.38
-28.1741497,-49.7616311,1225.82
-28.1745295,-49.7616145,1228.22
-28.1748471,-49.7615615,1230.14
-28.1751055,-49.7615011,1232.07
-28.1753145,-49.7614369,1233.51
-28.1755468,-49.7613409,1234.95
-28.1757745,-49.7612219,1236.87
-28.1759887,-49.7611002,1239.28
-28.1761878,-49.7609690,1241.68
-28.1763451,-49.7608652,1243.12
-28.1765300,-49.7607459,1245.04
-28.1767291,-49.7606256,1247.45
-28.1769071,-49.7605154,1248.89
-28.1771010,-49.7603775,1250.81
-28.1772729,-49.7602766,1256.58
-28.1772835,-49.7602683,1252.74
-28.1774623,-49.7601522,1254.18
-28.1777025,-49.7600048,1256.1
-28.1779156,-49.7598772,1258.02
-28.1781393,-49.7597307,1259.46
-28.1784451,-49.7595573,1260.43
-28.1787482,-49.7594322,1260.91
-28.1790882,-49.7593295,1262.35
-28.1793998,-49.7592571,1262.83
-28.1796934,-49.7591809,1266.19
-28.1797112,-49.7591747,1266.19
-28.1799561,-49.7590797,1265.71
-28.1803343,-49.7588778,1267.64
-28.1806819,-49.7586214,1269.56
-28.1809884,-49.7583126,1270.04
-28.1812168,-49.7580276,1271.96
-28.1813833,-49.7578372,1272.44
-28.1817192,-49.7574987,1272.44
-28.1822444,-49.7571835,1272.44
-28.1829986,-49.7570176,1272.44
-28.1837575,-49.7572042,1271.0
-28.1841097,-49.7574771,1271.0
-28.1844331,-49.7579382,1272.44
-28.1845836,-49.7582228,1274.36
-28.1846701,-49.7583482,1277.73
-28.1848743,-49.7585661,1278.21
-28.1850973,-49.7587091,1279.65
-28.1852303,-49.7587758,1281.57
-28.1854718,-49.7588553,1284.46
-28.1855818,-49.7588841,1283.02
-28.1861018,-49.7589327,1284.46
-28.1863043,-49.7588815,1285.42
-28.1864190,-49.7588302,1283.02
-28.1869305,-49.7585889,1283.02
-28.1872394,-49.7584822,1281.57
-28.1879627,-49.7583711,1280.61
-28.1882302,-49.7583035,1282.06
-28.1884924,-49.7581700,1280.13
-28.1891498,-49.7576453,1278.21
-28.1895084,-49.7575225,1277.25
-28.1902410,-49.7577198,1276.77
-28.1905239,-49.7580444,1278.21
-28.1907813,-49.7588952,1279.17
-28.1908427,-49.7599490,1281.09
-28.1909225,-49.7610216,1282.06
-28.1912311,-49.7618421,1283.02
-28.1918125,-49.7624247,1282.54
-28.1923563,-49.7628210,1283.5
-28.1928589,-49.7634052,1283.5
-28.1934519,-49.7640915,1283.5
-28.1936497,-49.7642536,1281.57
-28.1943313,-49.7646337,1281.09
-28.1949116,-49.7650934,1280.61
-28.1954721,-49.7656892,1280.13
-28.1960467,-49.7659545,1276.77
-28.1961296,-49.7659756,1276.29
-28.1964978,-49.7660024,1273.4
-28.1966936,-49.7660051,1271.96
-28.1970722,-49.7660565,1270.04
-28.1976571,-49.7664124,1269.56
-28.1978979,-49.7667912,1271.0
-28.1980171,-49.7671397,1271.96
-28.1980891,-49.7674621,1275.33
-28.1980926,-49.7675917,1275.81
-28.1981071,-49.7677144,1276.77
-28.1981269,-49.7679354,1279.17
-28.1981549,-49.7681229,1279.65
-28.1982103,-49.7683477,1282.06
-28.1982832,-49.7685481,1283.98
-28.1983579,-49.7687296,1285.9
-28.1984110,-49.7688087,1285.9
-28.1985022,-49.7690246,1287.34
-28.1985934,-49.7692582,1289.75
-28.1986651,-49.7694766,1291.67
-28.1987130,-49.7696667,1293.11
-28.1987159,-49.7696899,1293.11
-28.1987414,-49.7699179,1295.03
-28.1987491,-49.7701360,1295.99
-28.1987551,-49.7703833,1297.92
-28.1987332,-49.7706739,1299.36
-28.1987415,-49.7709582,1302.24
-28.1987658,-49.7712387,1303.69
-28.1988031,-49.7715123,1305.13
-28.1988475,-49.7717474,1307.05
-28.1988813,-49.7718201,1308.49
-28.1988806,-49.7718258,1304.65
-28.1988825,-49.7718266,1307.53
-28.1988876,-49.7718281,1308.49
-28.1988938,-49.7718480,1308.49
-28.1989083,-49.7718505,1308.49
-28.1988731,-49.7718378,1308.49
-28.1988787,-49.7718450,1308.49
-28.1989030,-49.7719075,1308.49
-28.1989335,-49.7719893,1310.41
-28.1990168,-49.7722162,1312.34
-28.1990932,-49.7724229,1314.26
-28.1990972,-49.7724482,1314.26
-28.1991366,-49.7725001,1314.74
-28.1991378,-49.7725478,1315.7
-28.1991560,-49.7725829,1315.7
-28.1992531,-49.7728057,1317.14
-28.1992522,-49.7728549,1317.62
-28.1992846,-49.7728930,1318.1
-28.1993083,-49.7729905,1318.59
-28.1993225,-49.7730107,1319.55
-28.1993576,-49.7731266,1320.51
-28.1994375,-49.7733345,1322.43
-28.1995130,-49.7735422,1324.35
-28.1995879,-49.7737209,1326.76
-28.1996524,-49.7739183,1328.2
-28.1996934,-49.7739947,1328.68
-28.1997647,-49.7741977,1330.6
-28.1997753,-49.7742276,1331.08
-28.1998167,-49.7743252,1332.52
-28.1998459,-49.7743783,1333.01
-28.1998583,-49.7743998,1333.01
-28.1999226,-49.7745963,1334.93
-28.1999669,-49.7746826,1335.41
-28.1999879,-49.7747404,1335.89
-28.2000627,-49.7749487,1337.81
-28.2000609,-49.7749715,1337.81
-28.2001345,-49.7751626,1341.18
-28.2002116,-49.7753830,1342.62
-28.2003102,-49.7755953,1344.54
-28.2003779,-49.7757031,1345.5
-28.2003966,-49.7757765,1345.98
-28.2005430,-49.7759856,1348.39
-28.2007045,-49.7761705,1350.79
-28.2008869,-49.7763382,1352.71
-28.2010531,-49.7764475,1353.67
-28.2012747,-49.7765925,1356.08
-28.2014927,-49.7766850,1357.52
-28.2017462,-49.7767560,1358.96
-28.2019778,-49.7768090,1361.36
-28.2022382,-49.7768588,1362.81
-28.2025296,-49.7769219,1364.73
-28.2027719,-49.7770097,1367.13
-28.2030103,-49.7771131,1368.57
-28.2032526,-49.7772606,1371.46
-28.2034350,-49.7773946,1372.9
-28.2036200,-49.7775614,1374.82
-28.2037960,-49.7777444,1377.23
-28.2039359,-49.7779223,1380.59
-28.2039420,-49.7779303,1380.59
-28.2040798,-49.7781321,1379.15
-28.2041135,-49.7781826,1380.59
-28.2041220,-49.7782163,1380.59
-28.2041448,-49.7782377,1381.07
-28.2041393,-49.7782432,1380.59
-28.2041495,-49.7782568,1379.63
-28.2041203,-49.7782282,1382.51
-28.2041214,-49.7782375,1381.07
-28.2041219,-49.7782377,1381.55
-28.2041210,-49.7782296,1382.03
-28.2041334,-49.7782276,1381.55
-28.2041476,-49.7782284,1380.59
-28.2041431,-49.7782403,1379.63
-28.2041422,-49.7782344,1380.59
-28.2041493,-49.7782542,1380.11
-28.2041716,-49.7782990,1381.07
-28.2041984,-49.7783398,1382.51
-28.2042923,-49.7785405,1382.99
-28.2043815,-49.7787780,1384.92
-28.2044679,-49.7790197,1387.32
-28.2045541,-49.7792571,1389.24
-28.2046256,-49.7794493,1389.72
-28.2046908,-49.7796295,1391.65
-28.2047550,-49.7798052,1393.57
-28.2048217,-49.7799793,1395.01
-28.2049020,-49.7802021,1396.93
-28.2049677,-49.7803710,1398.37
-28.2050476,-49.7805761,1400.3
-28.2051214,-49.7807927,1403.18
-28.2051974,-49.7809960,1405.1
-28.2052768,-49.7812089,1406.55
-28.2053493,-49.7813935,1409.43
-28.2054034,-49.7815547,1410.87
-28.2054291,-49.7815868,1411.83
-28.2054352,-49.7816557,1412.31
-28.2054400,-49.7816542,1413.28
-28.2054588,-49.7817000,1413.28
-28.2054780,-49.7817755,1413.76
-28.2055548,-49.7819435,1414.72
-28.2055759,-49.7819715,1415.2
-28.2056583,-49.7821655,1417.6
-28.2057647,-49.7823808,1419.52
-28.2058876,-49.7826002,1421.93
-28.2060203,-49.7827706,1424.81
-28.2061664,-49.7829492,1426.25
-28.2063277,-49.7831114,1428.18
-28.2064819,-49.7832446,1429.14
-28.2065631,-49.7832836,1430.1
-28.2067534,-49.7834399,1432.5
-28.2069947,-49.7835706,1433.94
-28.2072227,-49.7836623,1435.39
-28.2074187,-49.7837395,1436.83
-28.2076126,-49.7838194,1438.27
-28.2078181,-49.7838945,1440.19
-28.2079179,-49.7839304,1440.67
-28.2080498,-49.7839917,1442.6
-28.2081985,-49.7840770,1443.56
-28.2084048,-49.7842131,1445.96
-28.2085958,-49.7843671,1447.88
-28.2087725,-49.7845054,1449.32
-28.2088621,-49.7845930,1450.29
-28.2090264,-49.7847525,1452.21
-28.2091802,-49.7849376,1453.65
-28.2093309,-49.7851243,1455.57
-28.2094732,-49.7853301,1457.5
-28.2095972,-49.7855466,1458.94
-28.2097008,-49.7857720,1461.34
-28.2097945,-49.7859749,1462.78
-28.2098866,-49.7862361,1464.71
-28.2099541,-49.7864536,1465.19
-28.2100162,-49.7866927,1467.59
-28.2100770,-49.7869944,1467.59
-28.2101306,-49.7873406,1470.47
-28.2101804,-49.7876496,1470.47
-28.2101958,-49.7877296,1471.92
-28.2102563,-49.7880243,1473.36
-28.2103647,-49.7883907,1474.32
-28.2105364,-49.7887436,1475.76
-28.2107758,-49.7891038,1475.76
-28.2108384,-49.7891778,1478.65
-28.2108627,-49.7892059,1476.72
-28.2109251,-49.7892810,1477.2
-28.2111067,-49.7894612,1477.68
-28.2111474,-49.7894965,1480.09
-28.2113599,-49.7896539,1479.13
-28.2114668,-49.7897377,1478.16
-28.2114769,-49.7897134,1478.16
-28.2114765,-49.7897326,1485.85
-28.2114792,-49.7897338,1469.99
-28.2114788,-49.7897349,1479.61
-28.2114774,-49.7897375,1475.76
-28.2114771,-49.7897398,1480.57
-28.2114699,-49.7897411,1476.72
-28.2114685,-49.7897396,1471.44
-28.2114672,-49.7897416,1480.09
-28.2114652,-49.7897449,1482.97
-28.2114636,-49.7897457,1486.82
-28.2114620,-49.7897456,1480.09
-28.2114615,-49.7897430,1369.05
-28.2114626,-49.7897437,1489.7
-28.2114598,-49.7897437,1503.64
-28.2114563,-49.7897473,1487.3
-28.2114584,-49.7897483,1481.53
-28.2114604,-49.7897469,1469.99
-28.2114595,-49.7897467,1484.89
-28.2114601,-49.7897454,1483.45
-28.2114628,-49.7897434,1479.61
-28.2114658,-49.7897421,1479.61
-28.2114757,-49.7897317,1477.68
-28.2114756,-49.7897300,1479.13
-28.2114747,-49.7897280,1477.2
-28.2114700,-49.7897263,1479.13
-28.2114762,-49.7897244,1477.68
-28.2114864,-49.7897240,1479.13
-28.2114861,-49.7897206,1477.68
-28.2114849,-49.7897212,1479.61
-28.2114816,-49.7897186,1475.76
-28.2114842,-49.7897164,1464.23
-28.2114863,-49.7897152,1445.48
-28.2114867,-49.7897152,1487.78
-28.2114874,-49.7897158,1483.45
-28.2114894,-49.7897166,1475.76
-28.2114893,-49.7897177,1482.49
-28.2114897,-49.7897190,1482.49
-28.2114881,-49.7897217,1478.65
-28.2114777,-49.7897405,1479.13
-28.2115273,-49.7897631,1479.13
-28.2118411,-49.7899901,1480.09
-28.2121709,-49.7903336,1481.53
-28.2123941,-49.7907609,1482.97
-28.2125724,-49.7911769,1483.45
-28.2127980,-49.7915321,1484.41
-28.2131036,-49.7918001,1483.93
-28.2136207,-49.7919862,1481.53
-28.2139521,-49.7919824,1482.49
-28.2140263,-49.7919678,1480.09
-28.2142536,-49.7918986,1478.65
-28.2146467,-49.7916447,1475.28
-28.2146858,-49.7916068,1475.28
-28.2150130,-49.7912064,1473.36
-28.2155916,-49.7906483,1469.99
-28.2161004,-49.7904533,1471.92
-28.2168059,-49.7905093,1473.36
-28.2172219,-49.7907231,1473.36
-28.2177577,-49.7912046,1472.88
-28.2179123,-49.7913183,1474.32
-28.2179933,-49.7913691,1470.47
-28.2180242,-49.7913836,1470.47
-28.2186693,-49.7915200,1470.47
-28.2188177,-49.7914975,1469.51
-28.2195455,-49.7913202,1466.15
-28.2202818,-49.7915141,1463.74
-28.2207743,-49.7920928,1462.3
-28.2208755,-49.7923613,1461.82
-28.2209241,-49.7926276,1463.26
-28.2208891,-49.7931675,1461.34
-28.2205689,-49.7938271,1463.26
-28.2200993,-49.7945875,1464.71
-28.2199137,-49.7953201,1465.19
-28.2199565,-49.7960484,1466.15
-28.2200630,-49.7964240,1468.07
-28.2201929,-49.7967542,1469.51
-28.2203197,-49.7969915,1472.4
-28.2204324,-49.7971750,1472.4
-28.2205035,-49.7972779,1475.28
-28.2205127,-49.7972873,1475.28
-28.2205628,-49.7973461,1473.84
-28.2206184,-49.7974248,1475.28
-28.2207548,-49.7975630,1476.24
-28.2208250,-49.7976385,1476.72
-28.2210406,-49.7978302,1479.61
-28.2212105,-49.7979575,1481.05
-28.2214083,-49.7980649,1484.89
-28.2216632,-49.7981918,1485.85
-28.2218713,-49.7983067,1487.3
-28.2221387,-49.7984195,1488.74
-28.2224012,-49.7985566,1489.7
-28.2224638,-49.7985967,1491.62
-28.2225383,-49.7986434,1490.66
-28.2227903,-49.7988039,1492.58
-28.2230493,-49.7990034,1493.55
-28.2234125,-49.7993666,1494.51
-28.2236633,-49.7996603,1496.43
-28.2238637,-49.7999328,1496.91
-28.2240351,-49.8002346,1497.87
-28.2242299,-49.8005793,1499.79
-28.2244754,-49.8009733,1500.76
-28.2247416,-49.8012717,1501.24
-28.2252452,-49.8016766,1501.72
-28.2258625,-49.8021401,1501.72
-28.2263230,-49.8029108,1501.72
-28.2265154,-49.8037932,1502.2
-28.2263955,-49.8048059,1503.16
-28.2262289,-49.8057069,1504.6
-28.2260735,-49.8064718,1505.08
-28.2259030,-49.8073968,1506.52
-28.2257237,-49.8082887,1507.48
-28.2255422,-49.8093311,1508.93
-28.2255629,-49.8102772,1507.48
-28.2259260,-49.8111567,1505.56
-28.2265128,-49.8118436,1502.2
-28.2273907,-49.8124309,1498.83
-28.2279464,-49.8131457,1496.43
-28.2280588,-49.8134411,1495.47
-28.2281000,-49.8146515,1494.03
-28.2280154,-49.8156651,1492.58
-28.2280799,-49.8168677,1492.58
-28.2285108,-49.8180445,1490.66
-28.2290968,-49.8193474,1490.66
-28.2294917,-49.8202088,1489.22
-28.2298627,-49.8210380,1489.22
-28.2299822,-49.8213398,1490.18
-28.2300436,-49.8215242,1487.78
-28.2303307,-49.8230508,1486.82
-28.2306212,-49.8242436,1485.37
-28.2311290,-49.8249671,1481.05
-28.2311864,-49.8250168,1481.05
-28.2318489,-49.8253916,1477.2
-28.2320573,-49.8254860,1476.24
-28.2320451,-49.8254921,1477.68
-28.2320427,-49.8254964,1476.24
-28.2320492,-49.8255005,1476.24
-28.2320530,-49.8254852,1476.24
-28.2320529,-49.8254961,1477.2
-28.2320606,-49.8254993,1477.68
