Latitude,Longitude,Elevation
37.53309800,-8.65754600,46.0
37.53324400,-8.65786200,46.0
37.53343900,-8.65879900,46.0
37.53332700,-8.65921600,48.0
37.53246200,-8.66009700,54.0
37.53187000,-8.66104400,54.0
37.53165200,-8.66169400,50.0
37.53161100,-8.66240500,49.0
37.53158700,-8.66315800,51.0
37.53167700,-8.66349700,53.0
37.53169000,-8.66350300,53.0
37.53167700,-8.66389400,53.0
37.53164400,-8.66403300,53.0
37.53153600,-8.66423400,54.0
37.53114900,-8.66460200,51.0
37.53102800,-8.66478800,50.0
37.53091500,-8.66509600,51.0
37.53080000,-8.66609700,58.0
37.53083600,-8.66648900,61.0
37.53080900,-8.66679300,62.0
37.53067600,-8.66701600,62.0
37.53046500,-8.66727900,59.0
37.53017600,-8.66742900,57.0
37.52991700,-8.66763100,56.0
37.52965600,-8.66799700,58.0
37.52946200,-8.66853200,58.0
37.52873200,-8.66938400,56.0
37.52867000,-8.66940700,56.0
37.52825100,-8.66969700,57.0
37.52784500,-8.67061500,59.0
37.52754900,-8.67137000,61.0
37.52749600,-8.67190500,60.0
37.52729000,-8.67249200,61.0
37.52719600,-8.67302000,60.0
37.52715200,-8.67304900,59.0
37.52684000,-8.67291400,59.0
37.52673100,-8.67293100,59.0
37.52654000,-8.67289700,60.0
37.52642300,-8.67264100,62.0
37.52621500,-8.67252200,67.0
37.52597700,-8.67253600,72.0
37.52520400,-8.67262400,78.0
37.52477200,-8.67252700,78.0
37.52436400,-8.67251400,81.0
37.52421000,-8.67263400,82.0
37.52418700,-8.67262300,82.0
37.52397900,-8.67282000,83.0
37.52372500,-8.67280100,83.0
37.52358800,-8.67236800,76.0
37.52351800,-8.67198300,76.0
37.52358100,-8.67154600,80.0
37.52354700,-8.67138500,81.0
37.52334600,-8.67083300,84.0
37.52308500,-8.67028300,89.0
37.52270800,-8.66970900,91.0
37.52252800,-8.66932200,94.0
37.52230200,-8.66893400,98.0
37.52207700,-8.66873700,101.0
37.52164600,-8.66860200,101.0
37.52099600,-8.66864600,98.0
37.52077600,-8.66875500,98.0
37.52046800,-8.66907900,98.0
37.52004000,-8.66927100,100.0
37.51996200,-8.66933400,101.0
37.51957600,-8.66973500,108.0
37.51923800,-8.67019300,117.0
37.51874500,-8.67058900,125.0
37.51850600,-8.67072800,129.0
37.51835100,-8.67070400,130.0
37.51801500,-8.67049300,131.0
37.51802400,-8.67048300,131.0
37.51785900,-8.67039200,130.0
37.51787600,-8.67051500,131.0
37.51796700,-8.67090400,135.0
37.51801200,-8.67118200,139.0
37.51806200,-8.67146200,143.0
37.51808100,-8.67185500,148.0
37.51806400,-8.67227700,154.0
37.51793700,-8.67263300,161.0
37.51774900,-8.67285700,163.0
37.51753700,-8.67320800,164.0
37.51738900,-8.67334300,165.0
37.51656300,-8.67360100,162.0
37.51622700,-8.67371400,161.0
37.51593800,-8.67366400,161.0
37.51569700,-8.67394700,160.0
37.51555000,-8.67394400,160.0
37.51537500,-8.67403700,160.0
37.51518400,-8.67420200,159.0
37.51528200,-8.67472700,158.0
37.51528400,-8.67500300,159.0
37.51516400,-8.67558100,163.0
37.51488600,-8.67638600,172.0
37.51442100,-8.67682700,174.0
37.51391900,-8.67676000,170.0
37.51186300,-8.67580500,173.0
37.51143400,-8.67632500,172.0
37.51122600,-8.67659200,173.0
37.51112400,-8.67671500,173.0
37.51113000,-8.67672000,173.0
37.51110800,-8.67674900,173.0
37.51093800,-8.67699100,171.0
37.51081000,-8.67705500,170.0
37.51060900,-8.67708700,167.0
37.51017500,-8.67697900,163.0
37.51000300,-8.67703500,160.0
37.50972900,-8.67703500,156.0
37.50950000,-8.67698400,155.0
37.50927300,-8.67721900,153.0
37.50926200,-8.67752400,151.0
37.50935700,-8.67773700,150.0
37.50940600,-8.67802900,150.0
37.50935800,-8.67834100,152.0
37.50913000,-8.67871100,158.0
37.50891300,-8.67934600,167.0
37.50858200,-8.67960100,171.0
37.50841300,-8.67968400,173.0
37.50828600,-8.67985600,176.0
37.50825000,-8.68046100,179.0
37.50831000,-8.68096600,179.0
37.50837700,-8.68120900,179.0
37.50839500,-8.68153200,177.0
37.50836100,-8.68168100,177.0
37.50815200,-8.68233400,177.0
37.50802800,-8.68261200,177.0
37.50768900,-8.68316800,178.0
37.50738400,-8.68386400,179.0
37.50713100,-8.68425100,179.0
37.50692100,-8.68483100,176.0
37.50644200,-8.68628100,168.0
37.50642900,-8.68669200,166.0
37.50631500,-8.68704000,166.0
37.50592800,-8.68746000,168.0
37.50578700,-8.68769800,169.0
37.50531700,-8.68877500,172.0
37.50526400,-8.68905900,174.0
37.50530900,-8.68999900,176.0
37.50519900,-8.69081900,174.0
37.50523300,-8.69111300,174.0
37.50546600,-8.69197400,174.0
37.50554400,-8.69239400,174.0
37.50552000,-8.69248500,175.0
37.50559800,-8.69285400,175.0
37.50604100,-8.69386400,168.0
37.50676500,-8.69557800,166.0
37.50680100,-8.69617100,161.0
37.50664100,-8.69748900,150.0
37.50663400,-8.69788500,148.0
37.50673000,-8.69840600,145.0
37.50697600,-8.69903000,145.0
37.50705900,-8.69975600,140.0
37.50694900,-8.70038000,137.0
37.50683700,-8.70071500,135.0
37.50679500,-8.70101000,131.0
37.50686400,-8.70149600,126.0
37.50733600,-8.70223600,126.0
37.50757200,-8.70248800,127.0
37.50764100,-8.70256500,129.0
37.50770700,-8.70275000,133.0
37.50773100,-8.70298900,139.0
37.50783300,-8.70339700,144.0
37.50845300,-8.70473300,149.0
37.50864400,-8.70497700,149.0
37.50863600,-8.70547100,149.0
37.50861800,-8.70559600,149.0
37.50859800,-8.70562200,150.0

37.50864300,-8.70561800,149.0
37.50841300,-8.70597000,150.0
37.50829100,-8.70599000,150.0
37.50806800,-8.70586300,151.0
37.50788800,-8.70565800,151.0
37.50792400,-8.70553300,150.0
37.50779800,-8.70534400,150.0
37.50750200,-8.70512800,149.0
37.50703700,-8.70508100,151.0
37.50672200,-8.70492600,149.0
37.50651800,-8.70493300,150.0
37.50649900,-8.70489600,150.0
37.50573500,-8.70474300,154.0
37.50532200,-8.70446300,148.0
37.50523300,-8.70436600,146.0
37.50479300,-8.70435800,138.0
37.50457500,-8.70446000,136.0
37.50453700,-8.70442600,135.0
37.50430400,-8.70459900,138.0
37.50419400,-8.70456200,140.0
37.50398300,-8.70430100,139.0
37.50371900,-8.70410200,136.0
37.50323000,-8.70401300,135.0
37.50282400,-8.70410200,136.0
37.50228400,-8.70393900,133.0
37.50193000,-8.70393900,138.0
37.50186500,-8.70397400,140.0
37.50174200,-8.70391500,140.0
37.50114700,-8.70400400,142.0
37.50084300,-8.70389000,137.0
37.50084800,-8.70386300,136.0
37.50081000,-8.70381800,136.0
37.50075900,-8.70364600,135.0
37.50066100,-8.70358200,134.0
37.50068100,-8.70353200,134.0
37.50062500,-8.70344700,134.0
37.50038500,-8.70316300,136.0
37.50015900,-8.70276900,137.0
37.49974800,-8.70228200,143.0
37.49967900,-8.70212700,142.0
37.49941700,-8.70201700,144.0
37.49942700,-8.70193700,144.0
37.49942900,-8.70189700,143.0
37.49924200,-8.70177900,143.0
37.49906200,-8.70158000,143.0
37.49886300,-8.70122700,142.0
37.49880300,-8.70124100,143.0
37.49859600,-8.70110700,146.0
37.49821600,-8.70098300,156.0
37.49798300,-8.70059500,161.0
37.49781200,-8.70052800,163.0
37.49749300,-8.70058000,168.0
37.49741500,-8.70054700,168.0
37.49703800,-8.70063100,173.0
37.49628500,-8.70068500,176.0
37.49583400,-8.70054300,177.0
37.49554700,-8.70021900,178.0
37.49510200,-8.69966900,181.0
37.49499100,-8.69964400,181.0
37.49441200,-8.69927300,185.0
37.49337200,-8.69881000,187.0
37.49333100,-8.69871400,186.0
37.49271900,-8.69829200,187.0
37.49218400,-8.69803100,185.0
37.49198300,-8.69790300,184.0
37.49114400,-8.69752100,182.0
37.49092000,-8.69746500,182.0
37.49092300,-8.69747300,182.0
37.49092400,-8.69745600,182.0
37.49091800,-8.69745000,182.0
37.49063100,-8.69718500,182.0
37.49057400,-8.69717700,182.0
37.49053800,-8.69712700,183.0
37.49053200,-8.69712000,183.0
37.49044800,-8.69697400,183.0
37.49004800,-8.69655300,184.0
37.48964100,-8.69642800,186.0
37.48874300,-8.69602200,186.0
37.48806200,-8.69579100,188.0
37.48745900,-8.69532800,189.0
37.48693400,-8.69478100,188.0
37.48676900,-8.69468300,187.0
37.48632300,-8.69428700,187.0
37.48627100,-8.69437100,187.0
37.48624700,-8.69456400,186.0
37.48605700,-8.69496000,185.0
37.48605500,-8.69520900,185.0
37.48586500,-8.69578800,188.0
37.48586900,-8.69594200,189.0
37.48577500,-8.69610300,189.0
37.48562200,-8.69676200,190.0
37.48552100,-8.69692500,190.0
37.48550100,-8.69713200,190.0
37.48533600,-8.69741000,191.0
37.48532200,-8.69751300,191.0
37.48516700,-8.69770700,191.0
37.48515600,-8.69798200,190.0
37.48494400,-8.69827400,190.0
37.48488900,-8.69852000,191.0
37.48474500,-8.69880100,192.0
37.48475100,-8.69886800,192.0
37.48458200,-8.69902000,192.0
37.48412400,-8.69927700,190.0
37.48335400,-8.69957200,189.0
37.48329100,-8.69949800,189.0
37.48270400,-8.69928100,187.0
37.48233600,-8.69928400,185.0
37.48213600,-8.69936400,182.0
37.48205000,-8.69933400,180.0
37.48184600,-8.69937800,177.0
37.48153200,-8.69928200,172.0
37.48148100,-8.69922300,172.0
37.48114100,-8.69919800,170.0
37.48099200,-8.69910500,168.0
37.48080000,-8.69891800,166.0
37.48076800,-8.69893100,166.0
37.48039800,-8.69882400,165.0
37.48016800,-8.69860600,161.0
37.48001800,-8.69857400,160.0
37.47991300,-8.69844300,157.0
37.47969900,-8.69831400,155.0
37.47960900,-8.69814300,152.0
37.47957900,-8.69813500,152.0
37.47954500,-8.69813100,151.0
37.47947900,-8.69793800,147.0
37.47935800,-8.69781400,143.0
37.47900300,-8.69758900,136.0
37.47865400,-8.69762500,135.0
37.47842500,-8.69751300,131.0
37.47818700,-8.69750900,131.0
37.47810200,-8.69746900,131.0
37.47783600,-8.69753500,131.0
37.47768400,-8.69743800,130.0
37.47711400,-8.69764100,129.0
37.47702300,-8.69775400,130.0
37.47703800,-8.69777600,130.0
37.47679900,-8.69782900,129.0
37.47636700,-8.69823900,128.0
37.47625800,-8.69846600,127.0
37.47611800,-8.69855000,124.0
37.47582300,-8.69895700,122.0
37.47565900,-8.69909200,120.0
37.47481300,-8.69937600,114.0
37.47477300,-8.69933700,113.0
37.47449600,-8.69951200,113.0
37.47406400,-8.69933300,112.0
37.47380400,-8.69934100,112.0
37.47357600,-8.69923800,112.0
37.47341800,-8.69924500,111.0
37.47340800,-8.69924100,110.0
37.47340800,-8.69924400,111.0
37.47277000,-8.69922800,108.0
37.47250900,-8.69928800,108.0
37.47230400,-8.69928400,109.0
37.47187100,-8.69957200,110.0
37.47153100,-8.69968900,108.0
37.47140500,-8.70001400,105.0
37.47116200,-8.70012100,105.0
37.47114100,-8.70012400,105.0
37.47113300,-8.70016800,105.0
37.47084400,-8.70013300,106.0
37.47042200,-8.70023400,106.0
37.46989400,-8.70011500,107.0
37.46881300,-8.70017800,103.0
37.46840900,-8.70033200,103.0
37.46825500,-8.70027600,103.0
37.46809800,-8.70028900,102.0
37.46776900,-8.70044400,100.0
37.46773900,-8.70051100,100.0
37.46764800,-8.70052900,99.0
37.46749400,-8.70042600,97.0
37.46725000,-8.70044800,96.0
37.46699200,-8.70035600,97.0
37.46676400,-8.70007200,98.0
37.46643600,-8.69998500,96.0
37.46606900,-8.69997400,96.0
37.46587700,-8.69982400,95.0
37.46589400,-8.69980600,95.0
37.46525100,-8.69980100,93.0
37.46454300,-8.69953400,87.0
37.46423700,-8.69950900,85.0
37.46408600,-8.69957500,85.0
37.46400000,-8.69979300,87.0
37.46380600,-8.69996800,89.0
37.46308600,-8.70013700,81.0
37.46286700,-8.70040100,84.0
37.46250900,-8.70045500,82.0
37.46226500,-8.70057700,81.0
37.46225800,-8.70068000,82.0
37.46216100,-8.70080800,82.0
37.46203400,-8.70118900,86.0
37.46192200,-8.70136900,85.0
37.46179400,-8.70166800,84.0
37.46187400,-8.70224100,83.0
37.46213500,-8.70285800,84.0
37.46227800,-8.70306400,87.0
37.46222100,-8.70377000,87.0
37.46206000,-8.70427000,84.0
37.46191000,-8.70453300,83.0
37.46183500,-8.70457900,82.0
37.46181200,-8.70459700,82.0
37.46176600,-8.70464300,81.0
37.46170100,-8.70486000,80.0
37.46166600,-8.70493700,79.0
37.46161100,-8.70501300,79.0
37.46158100,-8.70506700,79.0
37.46145500,-8.70533000,79.0
37.46145000,-8.70557000,77.0
37.46138900,-8.70563200,75.0
37.46126200,-8.70595300,74.0
37.46128000,-8.70611300,72.0
37.46146200,-8.70633600,73.0
37.46151100,-8.70655200,74.0
37.46147500,-8.70665800,74.0
37.46152300,-8.70672300,75.0
37.46144600,-8.70718300,77.0
37.46145200,-8.70739400,78.0
37.46138200,-8.70760600,77.0
37.46138600,-8.70786100,76.0
37.46140100,-8.70795500,76.0
37.46139000,-8.70800800,76.0
37.46132100,-8.70810600,75.0
37.46129800,-8.70827100,75.0
37.46127600,-8.70857900,75.0
37.46127000,-8.70868300,75.0
37.46127600,-8.70878500,75.0
37.46132200,-8.70892100,76.0
37.46137900,-8.70918200,76.0
37.46155100,-8.70969600,76.0
37.46153500,-8.70981300,74.0
37.46159700,-8.70997600,73.0
37.46159100,-8.71004700,72.0
37.46158600,-8.71037700,69.0
37.46178500,-8.71055700,70.0
37.46189800,-8.71073800,71.0
37.46213300,-8.71086500,70.0
37.46222500,-8.71084100,69.0
37.46245000,-8.71090900,68.0
37.46256500,-8.71104300,67.0
37.46278600,-8.71131500,67.0
37.46281400,-8.71153000,68.0
37.46294500,-8.71179400,67.0
37.46289000,-8.71202700,68.0
37.46289800,-8.71232500,70.0
37.46280400,-8.71248200,71.0
37.46277100,-8.71275800,71.0
37.46260700,-8.71295000,73.0
37.46233000,-8.71339200,76.0
37.46224400,-8.71342300,79.0
37.46210800,-8.71360600,85.0
37.46210600,-8.71372000,86.0
37.46211300,-8.71377600,86.0
37.46206500,-8.71421600,90.0
37.46183700,-8.71466300,97.0
37.46174600,-8.71477300,100.0
37.46150900,-8.71534200,109.0
37.46167500,-8.71556300,107.0
37.46159200,-8.71557000,109.0
37.46170300,-8.71576700,108.0
37.46154400,-8.71609600,113.0
37.46077900,-8.71639100,139.0
37.46043400,-8.71660100,145.0
37.45995100,-8.71659200,156.0
37.45984200,-8.71650700,157.0
37.45977300,-8.71637400,158.0
37.45975400,-8.71619400,160.0
37.45967600,-8.71602400,162.0
37.45950400,-8.71585800,167.0
37.45953800,-8.71612900,163.0
37.45959400,-8.71628800,160.0
37.45957200,-8.71647300,159.0
37.45953800,-8.71651700,159.0
37.45948600,-8.71650700,159.0
37.45933100,-8.71622300,163.0
37.45909800,-8.71604300,169.0
37.45894400,-8.71564400,177.0
37.45888900,-8.71561000,179.0
37.45867200,-8.71557600,181.0
37.45831600,-8.71546300,183.0
37.45810200,-8.71549900,182.0
37.45802900,-8.71543400,182.0
37.45770100,-8.71557700,183.0
37.45748500,-8.71558400,183.0
37.45743300,-8.71554300,183.0
37.45711800,-8.71557500,184.0
37.45679100,-8.71566500,186.0
37.45654700,-8.71580200,186.0
37.45667800,-8.71623400,185.0
37.45665800,-8.71640700,184.0
37.45648100,-8.71676300,182.0
37.45626600,-8.71703300,177.0
37.45620800,-8.71724700,176.0
37.45623500,-8.71734300,176.0
37.45635000,-8.71743400,177.0
37.45650100,-8.71779600,172.0
37.45644000,-8.71820600,166.0
37.45635300,-8.71843100,163.0
37.45630400,-8.71846400,163.0
37.45613100,-8.71906200,156.0
37.45602500,-8.71921400,155.0
37.45595900,-8.71939800,154.0
37.45588100,-8.71942900,155.0
37.45586900,-8.71964000,153.0
37.45597900,-8.72085800,145.0
37.45582300,-8.72133300,148.0
37.45581300,-8.72151500,148.0
37.45576800,-8.72155400,148.0
37.45603400,-8.72240100,141.0
37.45614300,-8.72268800,139.0
37.45627400,-8.72330000,135.0
37.45643900,-8.72386600,128.0
37.45643400,-8.72410600,128.0
37.45672900,-8.72424700,122.0
37.45686900,-8.72454200,118.0
37.45705100,-8.72481600,111.0
37.45714800,-8.72503900,105.0
37.45719800,-8.72571300,98.0
37.45724400,-8.72579800,96.0
37.45760000,-8.72614000,86.0
37.45771700,-8.72617400,80.0
37.45790600,-8.72632600,72.0
37.45792100,-8.72652600,71.0
37.45785100,-8.72668600,73.0
37.45735000,-8.72762800,63.0
37.45735900,-8.72770200,60.0
37.45742900,-8.72768000,59.0
37.45764700,-8.72790800,49.0
37.45775500,-8.72821300,39.0
37.45782300,-8.72829400,36.0
37.45776300,-8.72843300,35.0
37.45763700,-8.72854800,34.0
37.45760400,-8.72868200,32.0
37.45763400,-8.72893600,30.0
37.45640500,-8.72895700,31.0
37.45622900,-8.72906000,30.0
37.45605100,-8.72917700,28.0
37.45582600,-8.72919900,28.0
37.45570200,-8.72921100,28.0
37.45563800,-8.72919000,28.0
37.45557900,-8.72918900,28.0
37.45544500,-8.72914100,28.0
37.45504100,-8.72899900,33.0
37.45474100,-8.72909600,30.0
37.45457300,-8.72902100,31.0
37.45436600,-8.72901800,31.0
37.45412600,-8.72899800,32.0
37.45396300,-8.72908700,30.0
37.45378000,-8.72911400,31.0
37.45358000,-8.72928600,31.0
37.45350600,-8.72964800,29.0
37.45355600,-8.73091600,29.0
37.45352500,-8.73129200,32.0
37.45365000,-8.73161200,30.0
37.45372400,-8.73219800,26.0
37.45370400,-8.73245200,24.0
37.45343200,-8.73270700,23.0
37.45325100,-8.73277200,25.0
37.45318600,-8.73285000,26.0
37.45254100,-8.73398100,25.0
37.45244900,-8.73426500,26.0
37.45233000,-8.73447900,26.0
37.45155800,-8.73493600,26.0
37.45113500,-8.73501700,24.0
37.45094700,-8.73499200,23.0
37.45063500,-8.73481700,23.0
37.45051800,-8.73481300,24.0
37.45032300,-8.73468700,23.0
37.45009000,-8.73435700,21.0
37.44990400,-8.73427200,20.0
37.44982700,-8.73429000,21.0
37.44955300,-8.73409300,19.0
37.44911700,-8.73411900,16.0
37.44914200,-8.73427400,17.0
37.44911500,-8.73449300,19.0
37.44892800,-8.73475500,22.0
37.44883000,-8.73481300,22.0
37.44876600,-8.73493100,24.0
37.44874100,-8.73495600,24.0
37.44845600,-8.73509500,24.0
37.44834000,-8.73526500,27.0
37.44771800,-8.73574800,30.0
37.44754000,-8.73579400,27.0
37.44722500,-8.73601500,28.0
37.44660500,-8.73627400,24.0
37.44633000,-8.73649700,20.0
37.44607200,-8.73669000,16.0
37.44601300,-8.73672700,16.0
37.44594800,-8.73676000,16.0
37.44539200,-8.73727500,21.0
37.44528200,-8.73744100,20.0
37.44499600,-8.73830500,18.0
37.44488100,-8.73854000,17.0
37.44487900,-8.73856100,17.0
37.44484900,-8.73864500,18.0
37.44462800,-8.73923300,20.0
37.44438300,-8.73969100,19.0
37.44425500,-8.73977300,17.0
37.44409300,-8.74020500,18.0
37.44374000,-8.74080900,17.0
37.44374000,-8.74089400,17.0
37.44352700,-8.74129200,15.0
37.44354000,-8.74165000,16.0
37.44360100,-8.74195300,15.0
37.44396000,-8.74240600,15.0
37.44404700,-8.74261600,15.0
37.44406000,-8.74294400,14.0
37.44398600,-8.74310200,13.0
37.44358300,-8.74360500,11.0
37.44305900,-8.74435900,11.0
37.44285200,-8.74458800,10.0
37.44234700,-8.74528500,17.0
37.44177100,-8.74571300,16.0
37.44133200,-8.74589000,21.0
37.44124100,-8.74589800,21.0
37.44095300,-8.74613600,24.0
37.44095300,-8.74613400,24.0
37.44072600,-8.74678400,20.0
37.44064100,-8.74840400,16.0
37.44031900,-8.74963700,17.0
37.44015700,-8.75008200,14.0
37.43971000,-8.75027500,8.0
37.43842700,-8.75038200,15.0
37.43780900,-8.75073100,24.0
37.43692600,-8.75108000,30.0
37.43515200,-8.75143200,27.0
37.43458600,-8.75155500,25.0
37.43384500,-8.75187500,23.0
37.43328200,-8.75218500,24.0
37.43330000,-8.75192200,23.0
37.43334500,-8.75179500,21.0
37.43334600,-8.75179700,21.0
37.43338700,-8.75154300,16.0
37.43336000,-8.75145700,14.0
37.43309100,-8.75116900,8.0
37.43298200,-8.75118800,8.0
37.43293200,-8.75122600,8.0
37.43278200,-8.75125900,8.0
37.43275900,-8.75099900,6.0
37.43305700,-8.75070400,4.0
37.43308400,-8.75067100,4.0
37.43310400,-8.75068300,4.0
37.43309800,-8.75052400,4.0
37.43279100,-8.74932300,5.0
37.43252600,-8.74913600,8.0
37.43210900,-8.74915100,8.0
37.43159000,-8.74914200,5.0
37.43096700,-8.74872200,4.0
37.43092900,-8.74868900,4.0
37.43063900,-8.74858300,4.0
37.43049700,-8.74872600,5.0
37.43048200,-8.74872200,5.0
37.43047100,-8.74873600,5.0
37.43046500,-8.74880200,5.0
37.43043500,-8.74883300,5.0
37.43041400,-8.74890800,5.0
37.43035500,-8.74893300,5.0
37.43023600,-8.74898300,6.0
37.43016800,-8.74916100,6.0
37.43014700,-8.74936000,7.0
37.43003500,-8.74965000,11.0
37.43012300,-8.74979700,11.0
37.43018600,-8.75008900,12.0
37.43017800,-8.75022700,12.0
37.43021300,-8.75053200,10.0
37.43026900,-8.75069900,9.0
37.43032400,-8.75114600,7.0
37.43032600,-8.75157200,6.0
37.43040100,-8.75200200,6.0
37.43040500,-8.75230300,6.0
37.43033900,-8.75271900,6.0
37.43037500,-8.75297300,6.0
37.43037700,-8.75358600,7.0
37.43009000,-8.75496800,5.0
37.42971900,-8.75526800,6.0
37.42946600,-8.75512100,10.0
37.42918700,-8.75530900,8.0
37.42915300,-8.75543100,7.0
37.42912700,-8.75569100,8.0
37.42925200,-8.75605000,9.0
37.42931700,-8.75614400,8.0
37.42940300,-8.75657100,8.0
37.42896800,-8.75769500,7.0
37.42892500,-8.75788700,6.0
37.42893400,-8.75815500,5.0
37.42905100,-8.75854300,4.0
37.42987100,-8.75999200,3.0
37.43023800,-8.76129500,2.0
37.43027900,-8.76150700,1.0
37.43038300,-8.76176300,1.0
37.43059200,-8.76197300,2.0
37.43081000,-8.76206300,5.0
37.43097600,-8.76208600,8.0
37.43135300,-8.76204000,9.0
37.43152100,-8.76208200,8.0
37.43170400,-8.76239000,8.0
37.43176500,-8.76259000,7.0
37.43177500,-8.76286800,8.0
37.43195900,-8.76334200,5.0
37.43212600,-8.76334100,3.0
37.43257300,-8.76371200,2.0
37.43266000,-8.76400100,3.0
37.43272400,-8.76437300,4.0
37.43308600,-8.76517100,8.0
37.43325000,-8.76560400,9.0
37.43347200,-8.76606000,10.0
37.43364400,-8.76658300,8.0
37.43417200,-8.76783000,14.0
37.43418400,-8.76902600,8.0
37.43407000,-8.76951600,9.0
37.43390700,-8.76954500,12.0
37.43358400,-8.76980200,12.0
37.43333800,-8.77011900,9.0

37.43335200,-8.77007700,9.0
37.43336800,-8.77008100,9.0
37.43336400,-8.77003700,9.0
37.43323200,-8.77020100,8.0
37.43304100,-8.77022200,8.0
37.43299900,-8.77018900,9.0
37.43290200,-8.77021500,10.0
37.43291500,-8.77023600,10.0
37.43288700,-8.77024500,10.0
37.43288200,-8.77027100,10.0
37.43255300,-8.77041400,17.0
37.43239500,-8.77052400,20.0
37.43229100,-8.77056000,22.0
37.43236000,-8.77087100,24.0
37.43234000,-8.77116600,27.0
37.43229200,-8.77116600,28.0
37.43226400,-8.77120900,29.0
37.43206200,-8.77124300,34.0
37.43199300,-8.77134700,38.0
37.43190700,-8.77138800,40.0
37.43184200,-8.77137000,41.0
37.43184200,-8.77149200,43.0
37.43160500,-8.77141900,47.0
37.43140000,-8.77130400,47.0
37.43118600,-8.77130800,49.0
37.43098900,-8.77158100,54.0
37.43083500,-8.77193000,59.0
37.43079000,-8.77195100,60.0
37.43057500,-8.77219100,66.0
37.43019100,-8.77249100,73.0
37.42974700,-8.77270900,79.0
37.42932900,-8.77294600,84.0
37.42930400,-8.77298400,84.0
37.42899600,-8.77312100,85.0
37.42855000,-8.77321400,87.0
37.42824600,-8.77335200,89.0
37.42743000,-8.77356400,89.0
37.42688700,-8.77352600,90.0
37.42690100,-8.77352900,90.0
37.42688600,-8.77353100,90.0
37.42692200,-8.77355000,90.0
37.42692700,-8.77374800,90.0
37.42690100,-8.77385200,90.0
37.42691400,-8.77386200,90.0
37.42691400,-8.77429900,90.0
37.42757300,-8.77522900,87.0
37.42758900,-8.77524000,87.0
37.42781700,-8.77562300,88.0
37.42777400,-8.77588000,88.0
37.42770200,-8.77609200,88.0
37.42771300,-8.77623800,88.0
37.42768200,-8.77625900,88.0
37.42762200,-8.77644600,87.0
37.42755000,-8.77655000,87.0
37.42724400,-8.77658000,88.0
37.42710200,-8.77689900,89.0
37.42713300,-8.77728700,89.0
37.42719600,-8.77753000,88.0
37.42720400,-8.77784000,88.0
37.42725000,-8.77791600,88.0
37.42724600,-8.77804000,88.0
37.42730600,-8.77848500,91.0
37.42718100,-8.77857500,93.0
37.42713100,-8.77863500,93.0
37.42698700,-8.77878000,93.0
37.42686000,-8.77888100,93.0
37.42653500,-8.77922700,89.0
37.42630400,-8.77947600,89.0
37.42628400,-8.77957900,89.0
37.42630300,-8.77979900,89.0
37.42631600,-8.78006200,89.0
37.42643600,-8.78052700,90.0
37.42645500,-8.78056400,90.0
37.42647200,-8.78063600,90.0
37.42649700,-8.78072700,90.0
37.42651900,-8.78081000,90.0
37.42654900,-8.78094600,89.0
37.42661100,-8.78114100,88.0
37.42667500,-8.78124400,87.0
37.42670100,-8.78127500,87.0
37.42671100,-8.78129200,87.0
37.42672300,-8.78149500,88.0
37.42689100,-8.78212500,88.0
37.42687500,-8.78227500,87.0
37.42656900,-8.78280900,87.0
37.42638800,-8.78308800,86.0
37.42626100,-8.78323200,86.0
37.42598700,-8.78340300,87.0
37.42593400,-8.78343100,88.0
37.42595700,-8.78341300,88.0
37.42589400,-8.78346000,88.0
37.42556900,-8.78361600,87.0
37.42544900,-8.78365800,87.0
37.42541900,-8.78367500,87.0
37.42538100,-8.78369900,87.0
37.42514100,-8.78379300,88.0
37.42477800,-8.78402200,88.0
37.42442300,-8.78418000,89.0
37.42408000,-8.78436300,89.0
37.42363600,-8.78452400,88.0
37.42355000,-8.78447500,87.0
37.42351600,-8.78442600,87.0
37.42339600,-8.78437700,87.0
37.42331200,-8.78435100,86.0
37.42325700,-8.78435000,86.0
37.42304600,-8.78422100,87.0
37.42293700,-8.78419500,87.0
37.42290300,-8.78414700,88.0
37.42281200,-8.78408300,88.0
37.42225700,-8.78384300,89.0
37.42206800,-8.78371900,89.0
37.42204700,-8.78365300,89.0
37.42190800,-8.78360600,88.0
37.42172100,-8.78340100,88.0
37.42157500,-8.78316000,88.0
37.42146700,-8.78288000,90.0
37.42124900,-8.78253000,91.0
37.42109900,-8.78219400,89.0
37.42092600,-8.78205400,89.0
37.42075000,-8.78200600,88.0
37.42038900,-8.78198700,88.0
37.42008000,-8.78200800,89.0
37.41996500,-8.78197900,88.0
37.41986400,-8.78198100,88.0
37.41986700,-8.78199500,88.0
37.41975100,-8.78191800,88.0
37.41921100,-8.78154600,88.0
37.41891700,-8.78150800,87.0
37.41841700,-8.78151200,87.0
37.41819600,-8.78155700,87.0
37.41787600,-8.78169400,87.0
37.41769300,-8.78182100,88.0
37.41690100,-8.78222900,89.0
37.41662900,-8.78235700,89.0
37.41629800,-8.78255200,87.0
37.41608900,-8.78263200,87.0
37.41595100,-8.78266300,88.0
37.41570100,-8.78263700,89.0
37.41547000,-8.78257800,90.0
37.41526500,-8.78258700,90.0
37.41511800,-8.78272200,89.0
37.41508200,-8.78273900,89.0
37.41504000,-8.78282900,88.0
37.41472600,-8.78304800,89.0
