Latitude,Longitude,Elevation,Time,Distance
-23.8086430,-45.4112500,1.100000,2017-06-08T22:32:37Z,5055.208
-23.8086520,-45.4113020,1.200000,2017-06-08T22:32:39Z,5060.591
-23.8086580,-45.4113320,1.200000,2017-06-08T22:32:40Z,5063.716
-23.8086670,-45.4113830,1.300000,2017-06-08T22:32:42Z,5069.000
-23.8086710,-45.4114320,1.300000,2017-06-08T22:32:44Z,5074.003
-23.8086810,-45.4114770,1.200000,2017-06-08T22:32:46Z,5078.713
-23.8086850,-45.4115130,1.100000,2017-06-08T22:32:48Z,5082.402
-23.8086980,-45.4115500,1.100000,2017-06-08T22:32:50Z,5086.433
-23.8087130,-45.4115930,1.000000,2017-06-08T22:32:52Z,5091.115
-23.8087190,-45.4116290,1.000000,2017-06-08T22:32:54Z,5094.837
-23.8087390,-45.4116700,1.000000,2017-06-08T22:32:56Z,5099.563
-23.8087510,-45.4117090,0.700000,2017-06-08T22:32:58Z,5103.748
-23.8087630,-45.4117560,0.400000,2017-06-08T22:33:00Z,5108.712
-23.8087790,-45.4118080,0.200000,2017-06-08T22:33:02Z,5114.293
-23.8087940,-45.4118560,0.100000,2017-06-08T22:33:04Z,5119.453
-23.8088060,-45.4118970,0.100000,2017-06-08T22:33:06Z,5123.833
-23.8088280,-45.4119410,0.200000,2017-06-08T22:33:08Z,5128.933
-23.8088420,-45.4119670,0.300000,2017-06-08T22:33:09Z,5132.001
-23.8088600,-45.4120130,0.500000,2017-06-08T22:33:11Z,5137.090
-23.8088730,-45.4120470,0.600000,2017-06-08T22:33:13Z,5140.839
-23.8088890,-45.4120830,0.800000,2017-06-08T22:33:15Z,5144.910
-23.8089070,-45.4121230,1.000000,2017-06-08T22:33:17Z,5149.445
-23.8089280,-45.4121640,1.200000,2017-06-08T22:33:19Z,5154.226
-23.8089380,-45.4122070,1.400000,2017-06-08T22:33:21Z,5158.740
-23.8089490,-45.4122510,1.700000,2017-06-08T22:33:23Z,5163.380
-23.8089630,-45.4122930,1.900000,2017-06-08T22:33:25Z,5167.928
-23.8089850,-45.4123410,2.000000,2017-06-08T22:33:27Z,5173.390
-23.8089990,-45.4123810,2.000000,2017-06-08T22:33:29Z,5177.748
-23.8090100,-45.4124090,2.000000,2017-06-08T22:33:30Z,5180.850
-23.8090310,-45.4124560,1.900000,2017-06-08T22:33:32Z,5186.171
-23.8090520,-45.4125020,1.700000,2017-06-08T22:33:34Z,5191.401
-23.8090640,-45.4125390,1.600000,2017-06-08T22:33:36Z,5195.395
-23.8090770,-45.4125760,1.400000,2017-06-08T22:33:38Z,5199.427
-23.8090910,-45.4126210,1.200000,2017-06-08T22:33:40Z,5204.263
-23.8091060,-45.4126700,1.000000,2017-06-08T22:33:42Z,5209.519
-23.8091270,-45.4127210,1.000000,2017-06-08T22:33:44Z,5215.209
-23.8091450,-45.4127700,1.000000,2017-06-08T22:33:46Z,5220.580
-23.8091560,-45.4128030,1.000000,2017-06-08T22:33:48Z,5224.154
-23.8091730,-45.4128390,1.000000,2017-06-08T22:33:50Z,5228.275
-23.8091930,-45.4128730,1.000000,2017-06-08T22:33:52Z,5232.388
-23.8092050,-45.4129130,1.100000,2017-06-08T22:33:54Z,5236.670
-23.8092160,-45.4129510,1.200000,2017-06-08T22:33:56Z,5240.725
-23.8092310,-45.4129840,1.300000,2017-06-08T22:33:58Z,5244.473
-23.8092560,-45.4130220,1.500000,2017-06-08T22:34:00Z,5249.234
-23.8092760,-45.4130620,1.700000,2017-06-08T22:34:02Z,5253.871
-23.8092890,-45.4130910,1.700000,2017-06-08T22:34:03Z,5257.157
-23.8092980,-45.4131380,1.900000,2017-06-08T22:34:05Z,5262.042
-23.8093080,-45.4131810,1.900000,2017-06-08T22:34:07Z,5266.556
-23.8093270,-45.4132250,1.800000,2017-06-08T22:34:09Z,5271.506
-23.8093400,-45.4132780,1.700000,2017-06-08T22:34:11Z,5277.089
-23.8093520,-45.4133180,1.600000,2017-06-08T22:34:13Z,5281.370
-23.8093650,-45.4133600,1.500000,2017-06-08T22:34:15Z,5285.881
-23.8093720,-45.4133900,1.500000,2017-06-08T22:34:16Z,5289.033
-23.8093850,-45.4134370,1.600000,2017-06-08T22:34:18Z,5294.028
-23.8094050,-45.4134830,1.800000,2017-06-08T22:34:20Z,5299.209
-23.8094170,-45.4135340,1.900000,2017-06-08T22:34:22Z,5304.566
-23.8094400,-45.4135770,2.000000,2017-06-08T22:34:24Z,5309.633
-23.8094720,-45.4136140,2.000000,2017-06-08T22:34:26Z,5314.813
-23.8094980,-45.4136550,2.000000,2017-06-08T22:34:28Z,5319.889
-23.8095290,-45.4136960,2.000000,2017-06-08T22:34:30Z,5325.299
-23.8095560,-45.4137340,2.000000,2017-06-08T22:34:32Z,5330.194
-23.8095740,-45.4137560,2.000000,2017-06-08T22:34:33Z,5333.199
-23.8096020,-45.4137850,2.000000,2017-06-08T22:34:35Z,5337.489
-23.8096320,-45.4138090,2.000000,2017-06-08T22:34:37Z,5341.622
-23.8096510,-45.4138410,2.000000,2017-06-08T22:34:39Z,5345.504
-23.8096700,-45.4138810,2.000000,2017-06-08T22:34:41Z,5350.089
-23.8096880,-45.4139040,2.000000,2017-06-08T22:34:42Z,5353.168
-23.8097150,-45.4139370,2.000000,2017-06-08T22:34:44Z,5357.672
-23.8097480,-45.4139720,2.000000,2017-06-08T22:34:46Z,5362.785
-23.8097780,-45.4140040,2.000000,2017-06-08T22:34:48Z,5367.447
-23.8098100,-45.4140350,2.000000,2017-06-08T22:34:50Z,5372.201
-23.8098390,-45.4140670,2.000000,2017-06-08T22:34:52Z,5376.783
-23.8098640,-45.4141050,2.000000,2017-06-08T22:34:54Z,5381.545
-23.8098880,-45.4141480,2.000000,2017-06-08T22:34:56Z,5386.670
-23.8099220,-45.4141740,1.900000,2017-06-08T22:34:58Z,5391.283
-23.8099570,-45.4142060,1.900000,2017-06-08T22:35:00Z,5396.357
-23.8099910,-45.4142350,1.900000,2017-06-08T22:35:02Z,5401.153
-23.8100310,-45.4142530,2.100000,2017-06-08T22:35:04Z,5405.964
-23.8100750,-45.4142760,2.300000,2017-06-08T22:35:06Z,5411.388
-23.8101130,-45.4142990,2.400000,2017-06-08T22:35:08Z,5416.218
-23.8101510,-45.4143200,2.500000,2017-06-08T22:35:10Z,5420.952
-23.8101890,-45.4143400,2.500000,2017-06-08T22:35:12Z,5425.643
-23.8102310,-45.4143590,2.500000,2017-06-08T22:35:14Z,5430.697
-23.8102650,-45.4143820,2.400000,2017-06-08T22:35:16Z,5435.143
-23.8102980,-45.4144040,2.300000,2017-06-08T22:35:18Z,5439.441
-23.8103370,-45.4144290,2.300000,2017-06-08T22:35:20Z,5444.468
-23.8103830,-45.4144540,2.400000,2017-06-08T22:35:22Z,5450.179
-23.8104240,-45.4144750,2.500000,2017-06-08T22:35:24Z,5455.213
-23.8104600,-45.4144990,2.700000,2017-06-08T22:35:26Z,5459.902
-23.8104990,-45.4145240,3.000000,2017-06-08T22:35:28Z,5464.929
-23.8105340,-45.4145370,3.200000,2017-06-08T22:35:30Z,5469.040
-23.8105630,-45.4145710,3.400000,2017-06-08T22:35:32Z,5473.769
-23.8105920,-45.4146120,3.600000,2017-06-08T22:35:34Z,5479.042
-23.8106250,-45.4146410,3.800000,2017-06-08T22:35:36Z,5483.750
-23.8106360,-45.4146770,4.000000,2017-06-08T22:35:38Z,5487.611
-23.8106420,-45.4147160,4.500000,2017-06-08T22:35:41Z,5491.636
-23.8106360,-45.4147580,4.900000,2017-06-08T22:35:43Z,5495.961
-23.8106220,-45.4148010,5.300000,2017-06-08T22:35:45Z,5500.605
-23.8105990,-45.4148470,5.700000,2017-06-08T22:35:47Z,5505.939
-23.8105740,-45.4148920,6.100000,2017-06-08T22:35:49Z,5511.294
-23.8105540,-45.4149440,6.300000,2017-06-08T22:35:51Z,5517.032
-23.8105380,-45.4149840,6.400000,2017-06-08T22:35:53Z,5521.472
-23.8105230,-45.4150160,6.400000,2017-06-08T22:35:55Z,5525.131
-23.8105020,-45.4150480,6.400000,2017-06-08T22:35:57Z,5529.137
-23.8104840,-45.4151070,6.100000,2017-06-08T22:35:59Z,5535.465
-23.8104690,-45.4151620,6.000000,2017-06-08T22:36:01Z,5541.305
-23.8104530,-45.4151930,6.000000,2017-06-08T22:36:03Z,5544.925
-23.8104510,-45.4152430,6.000000,2017-06-08T22:36:05Z,5550.017
-23.8104570,-45.4152900,6.000000,2017-06-08T22:36:07Z,5554.843
-23.8104440,-45.4153170,6.000000,2017-06-08T22:36:08Z,5557.946
-23.8104250,-45.4153670,5.900000,2017-06-08T22:36:10Z,5563.453
-23.8104160,-45.4154050,5.900000,2017-06-08T22:36:12Z,5567.445
-23.8104120,-45.4154420,5.900000,2017-06-08T22:36:14Z,5571.235
-23.8103960,-45.4154820,5.800000,2017-06-08T22:36:16Z,5575.676
-23.8103750,-45.4155270,5.700000,2017-06-08T22:36:18Z,5580.815
-23.8103530,-45.4155700,5.700000,2017-06-08T22:36:20Z,5585.828
-23.8103460,-45.4156130,5.700000,2017-06-08T22:36:22Z,5590.271
-23.8103350,-45.4156600,5.900000,2017-06-08T22:36:24Z,5595.206
-23.8103150,-45.4157030,6.000000,2017-06-08T22:36:26Z,5600.114
-23.8103040,-45.4157410,6.200000,2017-06-08T22:36:28Z,5604.169
-23.8102810,-45.4157790,6.400000,2017-06-08T22:36:30Z,5608.805
-23.8102660,-45.4158110,6.600000,2017-06-08T22:36:32Z,5612.463
-23.8102520,-45.4158620,6.900000,2017-06-08T22:36:34Z,5617.880
-23.8102250,-45.4159130,7.000000,2017-06-08T22:36:36Z,5623.874
-23.8101950,-45.4159580,7.000000,2017-06-08T22:36:38Z,5629.538
-23.8101770,-45.4160030,7.000000,2017-06-08T22:36:40Z,5634.534
-23.8101610,-45.4160470,7.000000,2017-06-08T22:36:42Z,5639.350
-23.8101420,-45.4160870,6.900000,2017-06-08T22:36:44Z,5643.936
-23.8101190,-45.4161390,6.900000,2017-06-08T22:36:46Z,5649.811
-23.8100970,-45.4161880,6.700000,2017-06-08T22:36:48Z,5655.363
-23.8100790,-45.4162360,6.500000,2017-06-08T22:36:50Z,5660.640
-23.8100650,-45.4162890,6.300000,2017-06-08T22:36:52Z,5666.253
-23.8100500,-45.4163360,6.100000,2017-06-08T22:36:54Z,5671.316
-23.8100340,-45.4163860,6.000000,2017-06-08T22:36:56Z,5676.705
-23.8100210,-45.4164340,6.100000,2017-06-08T22:36:58Z,5681.798
-23.8100040,-45.4164730,6.300000,2017-06-08T22:37:00Z,5686.193
-23.8099930,-45.4165170,6.400000,2017-06-08T22:37:02Z,5690.833
-23.8099830,-45.4165590,6.600000,2017-06-08T22:37:04Z,5695.248
-23.8099710,-45.4165970,6.900000,2017-06-08T22:37:06Z,5699.337
-23.8099500,-45.4166200,7.000000,2017-06-08T22:37:08Z,5702.644
-23.8099160,-45.4166690,7.100000,2017-06-08T22:37:10Z,5708.901
-23.8098940,-45.4167120,7.200000,2017-06-08T22:37:12Z,5713.913
-23.8098820,-45.4167410,7.300000,2017-06-08T22:37:13Z,5717.152
-23.8098580,-45.4167910,7.500000,2017-06-08T22:37:15Z,5722.897
-23.8098350,-45.4168380,7.800000,2017-06-08T22:37:17Z,5728.319
-23.8098100,-45.4168890,8.000000,2017-06-08T22:37:19Z,5734.205
-23.8097920,-45.4169450,8.000000,2017-06-08T22:37:21Z,5740.243
-23.8097840,-45.4169740,8.300000,2017-06-08T22:37:22Z,5743.325
-23.8097700,-45.4170240,8.900000,2017-06-08T22:37:24Z,5748.645
-23.8097540,-45.4170610,9.300000,2017-06-08T22:37:26Z,5752.808
-23.8097360,-45.4171060,9.700000,2017-06-08T22:37:28Z,5757.805
-23.8097220,-45.4171490,10.000000,2017-06-08T22:37:30Z,5762.450
-23.8097120,-45.4171760,10.200000,2017-06-08T22:37:31Z,5765.413
-23.8096940,-45.4172170,10.500000,2017-06-08T22:37:33Z,5770.038
-23.8096850,-45.4172510,10.800000,2017-06-08T22:37:35Z,5773.640
-23.8096700,-45.4172930,11.100000,2017-06-08T22:37:37Z,5778.227
-23.8096550,-45.4173310,11.400000,2017-06-08T22:37:39Z,5782.437
-23.8096450,-45.4173690,11.800000,2017-06-08T22:37:41Z,5786.460
-23.8096250,-45.4174140,12.200000,2017-06-08T22:37:43Z,5791.549
-23.8096150,-45.4174420,12.500000,2017-06-08T22:37:44Z,5794.608
-23.8095930,-45.4174850,12.900000,2017-06-08T22:37:46Z,5799.620
-23.8095810,-45.4175240,13.000000,2017-06-08T22:37:48Z,5803.807
-23.8095610,-45.4175510,13.100000,2017-06-08T22:37:50Z,5807.342
-23.8095420,-45.4175900,13.200000,2017-06-08T22:37:52Z,5811.837
-23.8095260,-45.4176250,13.100000,2017-06-08T22:37:54Z,5815.818
-23.8095080,-45.4176700,13.000000,2017-06-08T22:37:56Z,5820.814
-23.8095260,-45.4177100,13.000000,2017-06-08T22:37:58Z,5825.348
-23.8095480,-45.4177560,12.900000,2017-06-08T22:38:00Z,5830.629
-23.8095790,-45.4177850,12.700000,2017-06-08T22:38:02Z,5835.166
-23.8096090,-45.4178050,12.600000,2017-06-08T22:38:04Z,5839.073
-23.8096510,-45.4178170,12.300000,2017-06-08T22:38:06Z,5843.900
-23.8096800,-45.4178410,12.200000,2017-06-08T22:38:08Z,5847.943
-23.8097160,-45.4178580,12.200000,2017-06-08T22:38:10Z,5852.302
-23.8097530,-45.4178720,12.100000,2017-06-08T22:38:12Z,5856.657
-23.8097860,-45.4178840,12.100000,2017-06-08T22:38:14Z,5860.525
-23.8098280,-45.4179040,12.100000,2017-06-08T22:38:17Z,5865.620
-23.8098680,-45.4179190,12.100000,2017-06-08T22:38:19Z,5870.322
-23.8099050,-45.4179420,12.100000,2017-06-08T22:38:21Z,5875.056
-23.8099540,-45.4179660,12.000000,2017-06-08T22:38:23Z,5881.027
-23.8099930,-45.4179830,12.000000,2017-06-08T22:38:25Z,5885.695
-23.8100320,-45.4180150,12.000000,2017-06-08T22:38:27Z,5891.117
-23.8100500,-45.4180480,12.400000,2017-06-08T22:38:29Z,5895.025
-23.8100530,-45.4180810,12.800000,2017-06-08T22:38:31Z,5898.399
-23.8100450,-45.4181120,13.200000,2017-06-08T22:38:33Z,5901.675
-23.8100410,-45.4181490,13.800000,2017-06-08T22:38:36Z,5905.465
-23.8100300,-45.4181920,14.400000,2017-06-08T22:38:39Z,5910.008
-23.8100150,-45.4182190,14.900000,2017-06-08T22:38:41Z,5913.222
-23.8100000,-45.4182470,15.500000,2017-06-08T22:38:43Z,5916.524
-23.8099910,-45.4182810,16.100000,2017-06-08T22:38:45Z,5920.127
-23.8099750,-45.4183200,16.800000,2017-06-08T22:38:47Z,5924.476
-23.8099600,-45.4183550,17.600000,2017-06-08T22:38:50Z,5928.409
-23.8099450,-45.4183910,18.300000,2017-06-08T22:38:53Z,5932.433
-23.8099290,-45.4184150,19.000000,2017-06-08T22:38:55Z,5935.454
-23.8099190,-45.4184450,19.800000,2017-06-08T22:38:57Z,5938.704
-23.8099070,-45.4184770,20.700000,2017-06-08T22:39:00Z,5942.221
-23.8098910,-45.4185070,21.700000,2017-06-08T22:39:02Z,5945.754
-23.8098720,-45.4185430,23.000000,2017-06-08T22:39:04Z,5949.982
-23.8098560,-45.4185700,24.000000,2017-06-08T22:39:07Z,5953.254
-23.8098390,-45.4185940,24.900000,2017-06-08T22:39:11Z,5956.342
-23.8098240,-45.4186200,25.800000,2017-06-08T22:39:16Z,5959.468
-23.8098060,-45.4186550,26.900000,2017-06-08T22:39:20Z,5963.552
-23.8097950,-45.4186900,27.900000,2017-06-08T22:39:23Z,5967.316
-23.8097840,-45.4187250,28.900000,2017-06-08T22:39:26Z,5971.083
-23.8097770,-45.4187570,29.800000,2017-06-08T22:39:29Z,5974.430
-23.8097650,-45.4187840,30.600000,2017-06-08T22:39:32Z,5977.484
-23.8097530,-45.4188200,31.700000,2017-06-08T22:39:35Z,5981.383
-23.8097400,-45.4188490,32.600000,2017-06-08T22:39:38Z,5984.669
-23.8097320,-45.4188780,33.400000,2017-06-08T22:39:43Z,5987.750
-23.8097280,-45.4189070,34.200000,2017-06-08T22:39:47Z,5990.734
-23.8097140,-45.4189350,35.000000,2017-06-08T22:39:51Z,5993.981
-23.8097040,-45.4189650,35.700000,2017-06-08T22:39:54Z,5997.231
-23.8097030,-45.4189980,36.500000,2017-06-08T22:39:58Z,6000.592
-23.8097250,-45.4190290,37.300000,2017-06-08T22:40:02Z,6004.582
-23.8097510,-45.4190380,38.000000,2017-06-08T22:40:08Z,6007.614
-23.8097780,-45.4190450,38.900000,2017-06-08T22:40:15Z,6010.699

