Latitude,Longitude,Elevation
38.90579640,113.6393580,1370.0
38.90561580,113.6394090,1370.0
38.90543730,113.6394640,1371.0
38.90509760,113.6395800,1371.0
38.90475710,113.6396860,1370.0
38.90443950,113.6397870,1369.0
38.90414770,113.6398710,1370.0
38.90385810,113.6399760,1368.0
38.90367740,113.6400170,1368.0
38.90333540,113.6401660,1368.0
38.90315160,113.6402440,1366.0
38.90297730,113.6403500,1366.0
38.90277510,113.6404450,1365.0
38.90258040,113.6405510,1365.0
38.90240640,113.6406100,1365.0
38.90222690,113.6407350,1364.0
38.90202340,113.6408150,1364.0
38.90181680,113.6409410,1364.0
38.90157480,113.6411320,1365.0
38.90134620,113.6413160,1366.0
38.90114290,113.6413870,1365.0
38.90096450,113.6415360,1364.0
38.90079290,113.6416790,1363.0
38.90054890,113.6418380,1362.0
38.90035030,113.6419910,1362.0
38.90016370,113.6420330,1363.0
38.89994670,113.6421640,1363.0
38.89974940,113.6424050,1360.0
38.89950930,113.6426440,1358.0
38.89935100,113.6429060,1357.0
38.89913650,113.6431860,1358.0
38.89889270,113.6433470,1358.0
38.89869330,113.6436260,1362.0
38.89848600,113.6438740,1363.0
38.89828370,113.6441480,1364.0
38.89811040,113.6444310,1366.0
38.89795560,113.6447360,1358.0
38.89780660,113.6450360,1368.0
38.89765880,113.6453900,1368.0
38.89750860,113.6457310,1361.0
38.89735910,113.6461060,1367.0
38.89720920,113.6464660,1365.0
38.89708430,113.6468180,1359.0
38.89697690,113.6471730,1354.0
38.89691270,113.6475660,1353.0
38.89685130,113.6479580,1353.0
38.89678810,113.6483270,1353.0
38.89671560,113.6486850,1353.0
38.89666010,113.6490180,1352.0
38.89658550,113.6493500,1351.0
38.89654960,113.6496290,1352.0
38.89647760,113.6499270,1352.0
38.89641990,113.6501920,1349.0
38.89632690,113.6505260,1347.0
38.89622240,113.6508220,1346.0
38.89611250,113.6511170,1346.0
38.89600250,113.6513930,1345.0
38.89587900,113.6516450,1344.0
38.89573720,113.6518900,1343.0
38.89561760,113.6520910,1343.0
38.89549040,113.6523090,1343.0
38.89539010,113.6525370,1343.0
38.89520150,113.6527820,1343.0
38.89505060,113.6530860,1342.0
38.89495160,113.6533360,1342.0
38.89472220,113.6535940,1342.0
38.89455560,113.6536910,1342.0
38.89440170,113.6538930,1343.0
38.89427430,113.6540650,1342.0
38.89416540,113.6542790,1342.0
38.89402760,113.6545010,1341.0
38.89384590,113.6547670,1339.0
38.89363970,113.6550010,1339.0
38.89347350,113.6552700,1339.0
38.89334410,113.6554630,1339.0
38.89313490,113.6557330,1338.0
38.89290750,113.6560680,1337.0
38.89270220,113.6563870,1336.0
38.89246230,113.6567260,1335.0
38.89234480,113.6569040,1335.0
38.89214160,113.6570460,1335.0
38.89197990,113.6573020,1336.0
38.89177940,113.6575690,1335.0
38.89161750,113.6578070,1334.0
38.89144610,113.6580090,1330.0
38.89125980,113.6582480,1329.0
38.89108600,113.6584970,1328.0
38.89092920,113.6587310,1328.0
38.89069840,113.6590520,1326.0
38.89053910,113.6592590,1326.0
38.89037240,113.6594010,1326.0
38.89023760,113.6595820,1326.0
38.89012370,113.6598140,1326.0
38.88995750,113.6597050,1326.0
